Node Name,Lower Bound
Root_3903,130.956157
Root_3904,338.114637
Root_3905,167.535872
Root_3906,375.310669
Root_3907,139.537226
Root_3908,343.070157
Root_3909,176.795072
Root_3910,380.492109
Root_3911,145.590547
Root_3912,346.854061
Root_3913,181.288970
Root_3914,385.963661
Root_3915,153.885450
Root_3916,352.035501
Root_3917,189.622250
Root_3918,391.371021
Root_3919,148.421290
Root_3920,349.631821
Root_3921,184.158090
Root_3922,389.050061
Root_3923,156.754570
Root_3924,354.813261
Root_3925,192.491370
Root_3926,394.457421
Root_3927,163.368211
Root_3928,360.284813
Root_3929,195.592554
Root_3930,401.721581
Root_3931,170.775571
Root_3932,365.692173
Root_3933,202.617056
Root_3934,407.806701
Root_3935,136.284403
Root_3936,343.891117
Root_3937,176.624672
Root_3938,382.630349
Root_3939,144.817472
Root_3940,351.872557
Root_3941,185.883872
Root_3942,390.137709
Root_3943,153.097770
Root_3944,354.173741
Root_3945,189.972704
Root_3946,394.952493
Root_3947,161.431050
Root_3948,361.681101
Root_3949,197.205984
Root_3950,401.859821
Root_3951,155.966890
Root_3952,356.951501
Root_3953,193.150464
Root_3954,399.747533
Root_3955,164.300170
Root_3956,368.658861
Root_3957,200.730518
Root_3958,407.746221
Root_3959,169.370611
Root_3960,370.571181
Root_3961,206.141421
Root_3962,413.896781
Root_3963,176.777971
Root_3964,378.980973
Root_3965,212.966198
Root_3966,419.981901
Root_3967,133.686714
Root_3968,344.102253
Root_3969,170.824726
Root_3970,381.897046
Root_3971,143.792643
Root_3972,349.057773
Root_3973,180.083926
Root_3974,387.078486
Root_3975,148.242262
Root_3976,352.841677
Root_3977,184.172758
Root_3978,392.550038
Root_3979,156.575542
Root_3980,358.023117
Root_3981,192.312342
Root_3982,397.957398
Root_3983,151.111382
Root_3984,355.619437
Root_3985,187.350518
Root_3986,395.636438
Root_3987,159.444662
Root_3988,360.800877
Root_3989,195.181462
Root_3990,401.043798
Root_3991,165.459542
Root_3992,366.272429
Root_3993,199.062614
Root_3994,408.202998
Root_3995,172.866902
Root_3996,371.679789
Root_3997,206.221814
Root_3998,413.836278
Root_3999,138.847126
Root_4000,349.878733
Root_4001,179.913526
Root_4002,389.216726
Root_4003,148.106326
Root_4004,355.060173
Root_4005,189.172726
Root_4006,394.624086
Root_4007,155.787862
Root_4008,360.161357
Root_4009,193.261558
Root_4010,401.412918
Root_4011,164.121142
Root_4012,365.568717
Root_4013,200.494838
Root_4014,407.046198
Root_4015,158.656982
Root_4016,362.939117
Root_4017,196.478550
Root_4018,404.499318
Root_4019,166.990262
Root_4020,368.346477
Root_4021,204.618134
Root_4022,410.319030
Root_4023,171.461942
Root_4024,375.135309
Root_4025,210.627798
Root_4026,418.609078
Root_4027,178.869302
Root_4028,381.142678
Root_4029,216.853814
Root_4030,424.468278
Root_4031,146.791520
Root_4032,357.656461
Root_4033,188.563958
Root_4034,397.877165
Root_4035,156.050720
Root_4036,362.837901
Root_4037,197.117120
Root_4038,403.284525
Root_4039,162.849546
Root_4040,368.309453
Root_4041,201.799638
Root_4042,410.443725
Root_4043,171.182826
Root_4044,373.716813
Root_4045,208.958838
Root_4046,416.077005
Root_4047,165.718666
Root_4048,371.395853
Root_4049,206.188365
Root_4050,413.943725
Root_4051,174.051946
Root_4052,376.803213
Root_4053,213.445238
Root_4054,420.028845
Root_4055,177.640915
Root_4056,384.767373
Root_4057,220.337613
Root_4058,428.318893
Root_4059,185.048275
Root_4060,390.852493
Root_4061,226.422733
Root_4062,434.178093
Root_4063,155.880320
Root_4064,364.976141
Root_4065,199.419277
Root_4066,407.174637
Root_4067,165.139520
Root_4068,372.483501
Root_4069,207.355158
Root_4070,413.773325
Root_4071,170.395146
Root_4072,377.998285
Root_4073,213.568525
Root_4074,421.323885
Root_4075,178.728426
Root_4076,384.205613
Root_4077,219.653645
Root_4078,427.409005
Root_4079,173.264266
Root_4080,382.793325
Root_4081,218.363565
Root_4082,426.118925
Root_4083,181.597546
Root_4084,390.092013
Root_4085,224.448685
Root_4086,432.204045
Root_4087,184.698730
Root_4088,396.942573
Root_4089,232.512813
Root_4090,440.268173
Root_4091,191.050675
Root_4092,403.027693
Root_4093,238.597933
Root_4094,446.353293
