Node Name,Unassigned Parts Count,LB Calculation Time (s)
Root_3297,6,0.000103
Root_3298,5,0.000074
Root_3299,6,0.000150
Root_3300,5,0.000107
Root_3301,5,0.000045
Root_3302,4,0.000035
Root_3303,6,0.000202
Root_3304,5,0.000127
Root_3305,5,0.000068
Root_3306,4,0.000043
Root_3307,5,0.000094
Root_3308,4,0.000058
Root_3309,4,0.000028
Root_3310,3,0.000018
Root_3311,6,0.000169
Root_3312,5,0.000126
Root_3313,5,0.000054
Root_3314,4,0.000043
Root_3315,5,0.000061
Root_3316,4,0.000046
Root_3317,4,0.000017
Root_3318,3,0.000013
Root_3319,5,0.000095
Root_3320,4,0.000058
Root_3321,4,0.000029
Root_3322,3,0.000017
Root_3323,4,0.000035
Root_3324,3,0.000020
Root_3325,3,0.000009
Root_3326,2,0.000006
Root_3327,9,0.000931
Root_3328,8,0.000719
Root_3329,8,0.000335
Root_3330,7,0.000246
Root_3331,8,0.000698
Root_3332,7,0.000503
Root_3333,7,0.000214
Root_3334,6,0.000153
Root_3335,8,0.000616
Root_3336,7,0.000410
Root_3337,7,0.000227
Root_3338,6,0.000142
Root_3339,7,0.000420
Root_3340,6,0.000315
Root_3341,6,0.000147
Root_3342,5,0.000102
Root_3343,8,0.000519
Root_3344,7,0.000375
Root_3345,7,0.000173
Root_3346,6,0.000123
Root_3347,7,0.000306
Root_3348,6,0.000225
Root_3349,6,0.000100
Root_3350,5,0.000076
Root_3351,7,0.000333
Root_3352,6,0.000199
Root_3353,6,0.000109
Root_3354,5,0.000069
Root_3355,6,0.000196
Root_3356,5,0.000132
Root_3357,5,0.000066
Root_3358,4,0.000043
Root_3359,8,0.000557
Root_3360,7,0.000404
Root_3361,7,0.000187
Root_3362,6,0.000132
Root_3363,7,0.000370
Root_3364,6,0.000294
Root_3365,6,0.000131
Root_3366,5,0.000099
Root_3367,7,0.000429
Root_3368,6,0.000290
Root_3369,6,0.000143
Root_3370,5,0.000089
Root_3371,6,0.000239
Root_3372,5,0.000170
Root_3373,5,0.000079
Root_3374,4,0.000053
Root_3375,7,0.000280
Root_3376,6,0.000191
Root_3377,6,0.000090
Root_3378,5,0.000059
Root_3379,6,0.000150
Root_3380,5,0.000108
Root_3381,5,0.000046
Root_3382,4,0.000035
Root_3383,6,0.000179
Root_3384,5,0.000110
Root_3385,5,0.000057
Root_3386,4,0.000034
Root_3387,5,0.000094
Root_3388,4,0.000058
Root_3389,4,0.000028
Root_3390,3,0.000018
Root_3391,8,0.000517
Root_3392,7,0.000374
Root_3393,7,0.000176
Root_3394,6,0.000124
Root_3395,7,0.000308
Root_3396,6,0.000224
Root_3397,6,0.000100
Root_3398,5,0.000075
Root_3399,7,0.000324
Root_3400,6,0.000201
Root_3401,6,0.000111
Root_3402,5,0.000068
Root_3403,6,0.000216
Root_3404,5,0.000148
Root_3405,5,0.000074
Root_3406,4,0.000043
Root_3407,7,0.000371
Root_3408,6,0.000280
Root_3409,6,0.000129
Root_3410,5,0.000096
Root_3411,6,0.000189
Root_3412,5,0.000138
Root_3413,5,0.000061
Root_3414,4,0.000048
Root_3415,6,0.000206
Root_3416,5,0.000122
Root_3417,5,0.000064
Root_3418,4,0.000039
Root_3419,5,0.000107
Root_3420,4,0.000066
Root_3421,4,0.000033
Root_3422,3,0.000020
Root_3423,7,0.000318
Root_3424,6,0.000212
Root_3425,6,0.000101
Root_3426,5,0.000068
Root_3427,6,0.000165
Root_3428,5,0.000107
Root_3429,5,0.000051
Root_3430,4,0.000038
Root_3431,6,0.000184
Root_3432,5,0.000107
Root_3433,5,0.000057
Root_3434,4,0.000034
Root_3435,5,0.000093
Root_3436,4,0.000058
Root_3437,4,0.000028
Root_3438,3,0.000017
Root_3439,6,0.000140
Root_3440,5,0.000099
Root_3441,5,0.000045
Root_3442,4,0.000030
Root_3443,5,0.000086
Root_3444,4,0.000048
Root_3445,4,0.000019
Root_3446,3,0.000014
Root_3447,5,0.000084
Root_3448,4,0.000049
Root_3449,4,0.000024
Root_3450,3,0.000014
Root_3451,4,0.000039
Root_3452,3,0.000023
Root_3453,3,0.000010
Root_3454,2,0.000007
Root_3455,8,0.000670
Root_3456,7,0.000404
Root_3457,7,0.000236
Root_3458,6,0.000125
Root_3459,7,0.000396
Root_3460,6,0.000256
Root_3461,6,0.000143
Root_3462,5,0.000080
Root_3463,7,0.000420
Root_3464,6,0.000220
Root_3465,6,0.000153
Root_3466,5,0.000072
Root_3467,6,0.000255
Root_3468,5,0.000152
Root_3469,5,0.000097
Root_3470,4,0.000050
Root_3471,7,0.000372
Root_3472,6,0.000247
Root_3473,6,0.000142
Root_3474,5,0.000079
Root_3475,6,0.000333
Root_3476,5,0.000149
Root_3477,5,0.000074
Root_3478,4,0.000042
Root_3479,6,0.000213
Root_3480,5,0.000111
Root_3481,5,0.000079
Root_3482,4,0.000040
Root_3483,5,0.000133
Root_3484,4,0.000064
Root_3485,4,0.000040
Root_3486,3,0.000021
Root_3487,7,0.000439
Root_3488,6,0.000290
Root_3489,6,0.000167
Root_3490,5,0.000089
Root_3491,6,0.000266
Root_3492,5,0.000172
Root_3493,5,0.000096
Root_3494,4,0.000056
Root_3495,6,0.000316
Root_3496,5,0.000163
Root_3497,5,0.000111
Root_3498,4,0.000055
Root_3499,5,0.000153
Root_3500,4,0.000093
Root_3501,4,0.000057
Root_3502,3,0.000031
Root_3503,6,0.000234
Root_3504,5,0.000150
Root_3505,5,0.000085
Root_3506,4,0.000048
Root_3507,5,0.000112
Root_3508,4,0.000064
Root_3509,4,0.000034
Root_3510,3,0.000020
Root_3511,5,0.000119
Root_3512,4,0.000063
Root_3513,4,0.000041
Root_3514,3,0.000020
Root_3515,4,0.000054
Root_3516,3,0.000028
Root_3517,3,0.000017
Root_3518,2,0.000009
Root_3519,7,0.000375
Root_3520,6,0.000248
Root_3521,6,0.000142
Root_3522,5,0.000081
Root_3523,6,0.000211
Root_3524,5,0.000150
Root_3525,5,0.000078
Root_3526,4,0.000043
Root_3527,6,0.000218
Root_3528,5,0.000112
Root_3529,5,0.000077
Root_3530,4,0.000035
Root_3531,5,0.000115
Root_3532,4,0.000064
Root_3533,4,0.000043
Root_3534,3,0.000023
Root_3535,6,0.000292
Root_3536,5,0.000201
Root_3537,5,0.000112
Root_3538,4,0.000068
Root_3539,5,0.000130
Root_3540,4,0.000091
Root_3541,4,0.000047
Root_3542,3,0.000031
Root_3543,5,0.000138
Root_3544,4,0.000071
Root_3545,4,0.000047
Root_3546,3,0.000023
Root_3547,4,0.000063
Root_3548,3,0.000031
Root_3549,3,0.000019
Root_3550,2,0.000010
Root_3551,6,0.000229
Root_3552,5,0.000148
Root_3553,5,0.000083
Root_3554,4,0.000048
Root_3555,5,0.000112
Root_3556,4,0.000076
Root_3557,4,0.000039
Root_3558,3,0.000023
Root_3559,5,0.000137
Root_3560,4,0.000071
Root_3561,4,0.000047
Root_3562,3,0.000022
Root_3563,4,0.000061
Root_3564,3,0.000031
Root_3565,3,0.000019
Root_3566,2,0.000010
Root_3567,5,0.000130
Root_3568,4,0.000091
Root_3569,4,0.000048
Root_3570,3,0.000030
Root_3571,4,0.000047
Root_3572,3,0.000030
Root_3573,3,0.000014
Root_3574,2,0.000010
Root_3575,4,0.000063
Root_3576,3,0.000031
Root_3577,3,0.000019
Root_3578,2,0.000010
Root_3579,3,0.000022
Root_3580,2,0.000010
Root_3581,2,0.000006
Root_3582,1,0.000003
Root_3583,9,0.000981
Root_3584,8,0.000715
Root_3585,8,0.000335
Root_3586,7,0.000253
Root_3587,8,0.000686
Root_3588,7,0.000490
Root_3589,7,0.000229
Root_3590,6,0.000167
Root_3591,8,0.000678
Root_3592,7,0.000456
Root_3593,7,0.000272
Root_3594,6,0.000198
Root_3595,7,0.000602
Root_3596,6,0.000401
Root_3597,6,0.000214
Root_3598,5,0.000174
Root_3599,8,0.000559
Root_3600,7,0.000349
Root_3601,7,0.000157
Root_3602,6,0.000118
Root_3603,7,0.000334
Root_3604,6,0.000233
Root_3605,6,0.000113
Root_3606,5,0.000087
Root_3607,7,0.000398
Root_3608,6,0.000255
Root_3609,6,0.000144
Root_3610,5,0.000093
Root_3611,6,0.000214
Root_3612,5,0.000145
Root_3613,5,0.000082
Root_3614,4,0.000069
Root_3615,8,0.000568
Root_3616,7,0.000391
Root_3617,7,0.000187
Root_3618,6,0.000133
Root_3619,7,0.000366
Root_3620,6,0.000257
Root_3621,6,0.000124
Root_3622,5,0.000095
Root_3623,7,0.000425
Root_3624,6,0.000277
Root_3625,6,0.000173
Root_3626,5,0.000122
Root_3627,6,0.000260
Root_3628,5,0.000243
Root_3629,5,0.000127
Root_3630,4,0.000102
Root_3631,7,0.000372
Root_3632,6,0.000228
Root_3633,6,0.000095
Root_3634,5,0.000067
Root_3635,6,0.000201
Root_3636,5,0.000156
Root_3637,5,0.000066
Root_3638,4,0.000041
Root_3639,6,0.000226
Root_3640,5,0.000128
Root_3641,5,0.000081
Root_3642,4,0.000056
Root_3643,5,0.000125
Root_3644,4,0.000083
Root_3645,4,0.000043
Root_3646,3,0.000032
Root_3647,8,0.000509
Root_3648,7,0.000328
Root_3649,7,0.000159
Root_3650,6,0.000133
Root_3651,7,0.000359
Root_3652,6,0.000306
Root_3653,6,0.000155
Root_3654,5,0.000106
Root_3655,7,0.000405
Root_3656,6,0.000280
Root_3657,6,0.000134
Root_3658,5,0.000104
Root_3659,6,0.000244
Root_3660,5,0.000166
Root_3661,5,0.000092
Root_3662,4,0.000074
Root_3663,7,0.000365
Root_3664,6,0.000242
Root_3665,6,0.000110
Root_3666,5,0.000081
Root_3667,6,0.000196
Root_3668,5,0.000191
Root_3669,5,0.000054
Root_3670,4,0.000040
Root_3671,6,0.000343
Root_3672,5,0.000140
Root_3673,5,0.000090
Root_3674,4,0.000056
Root_3675,5,0.000125
Root_3676,4,0.000077
Root_3677,4,0.000044
Root_3678,3,0.000032
Root_3679,7,0.000296
Root_3680,6,0.000178
Root_3681,6,0.000083
Root_3682,5,0.000059
Root_3683,6,0.000166
Root_3684,5,0.000115
Root_3685,5,0.000047
Root_3686,4,0.000035
Root_3687,6,0.000198
Root_3688,5,0.000123
Root_3689,5,0.000071
Root_3690,4,0.000049
Root_3691,5,0.000111
Root_3692,4,0.000068
Root_3693,4,0.000043
Root_3694,3,0.000028
Root_3695,6,0.000147
Root_3696,5,0.000107
Root_3697,5,0.000047
Root_3698,4,0.000033
Root_3699,5,0.000079
Root_3700,4,0.000055
Root_3701,4,0.000020
Root_3702,3,0.000015
Root_3703,5,0.000103
Root_3704,4,0.000063
Root_3705,4,0.000032
Root_3706,3,0.000023
Root_3707,4,0.000052
Root_3708,3,0.000031
Root_3709,3,0.000015
Root_3710,2,0.000015
Root_3711,8,0.000591
Root_3712,7,0.000291
Root_3713,7,0.000185
Root_3714,6,0.000108
Root_3715,7,0.000394
Root_3716,6,0.000223
Root_3717,6,0.000123
Root_3718,5,0.000068
Root_3719,7,0.000372
Root_3720,6,0.000189
Root_3721,6,0.000213
Root_3722,5,0.000081
Root_3723,6,0.000261
Root_3724,5,0.000165
Root_3725,5,0.000105
Root_3726,4,0.000056
Root_3727,7,0.000364
Root_3728,6,0.000189
Root_3729,6,0.000117
Root_3730,5,0.000066
Root_3731,6,0.000197
Root_3732,5,0.000141
Root_3733,5,0.000061
Root_3734,4,0.000034
Root_3735,6,0.000214
Root_3736,5,0.000120
Root_3737,5,0.000086
Root_3738,4,0.000040
Root_3739,5,0.000122
Root_3740,4,0.000057
Root_3741,4,0.000041
Root_3742,3,0.000020
Root_3743,7,0.000373
Root_3744,6,0.000192
Root_3745,6,0.000118
Root_3746,5,0.000067
Root_3747,6,0.000256
Root_3748,5,0.000133
Root_3749,5,0.000072
Root_3750,4,0.000039
Root_3751,6,0.000284
Root_3752,5,0.000142
Root_3753,5,0.000114
Root_3754,4,0.000057
Root_3755,5,0.000143
Root_3756,4,0.000080
Root_3757,4,0.000065
Root_3758,3,0.000032
Root_3759,6,0.000188
Root_3760,5,0.000096
Root_3761,5,0.000057
Root_3762,4,0.000032
Root_3763,5,0.000098
Root_3764,4,0.000055
Root_3765,4,0.000027
Root_3766,3,0.000015
Root_3767,5,0.000134
Root_3768,4,0.000064
Root_3769,4,0.000045
Root_3770,3,0.000023
Root_3771,4,0.000062
Root_3772,3,0.000031
Root_3773,3,0.000019
Root_3774,2,0.000009
Root_3775,7,0.000351
Root_3776,6,0.000198
Root_3777,6,0.000117
Root_3778,5,0.000065
Root_3779,6,0.000195
Root_3780,5,0.000106
Root_3781,5,0.000060
Root_3782,4,0.000032
Root_3783,6,0.000200
Root_3784,5,0.000097
Root_3785,5,0.000078
Root_3786,4,0.000035
Root_3787,5,0.000109
Root_3788,4,0.000060
Root_3789,4,0.000041
Root_3790,3,0.000020
Root_3791,6,0.000203
Root_3792,5,0.000119
Root_3793,5,0.000068
Root_3794,4,0.000042
Root_3795,5,0.000100
Root_3796,4,0.000061
Root_3797,4,0.000032
Root_3798,3,0.000019
Root_3799,5,0.000130
Root_3800,4,0.000062
Root_3801,4,0.000047
Root_3802,3,0.000023
Root_3803,4,0.000062
Root_3804,3,0.000030
Root_3805,3,0.000019
Root_3806,2,0.000010
Root_3807,6,0.000236
Root_3808,5,0.000115
Root_3809,5,0.000064
Root_3810,4,0.000034
Root_3811,5,0.000100
Root_3812,4,0.000059
Root_3813,4,0.000032
Root_3814,3,0.000016
Root_3815,5,0.000131
Root_3816,4,0.000064
Root_3817,4,0.000047
Root_3818,3,0.000023
Root_3819,4,0.000061
Root_3820,3,0.000030
Root_3821,3,0.000019
Root_3822,2,0.000011
Root_3823,5,0.000108
Root_3824,4,0.000064
Root_3825,4,0.000041
Root_3826,3,0.000020
Root_3827,4,0.000040
Root_3828,3,0.000023
Root_3829,3,0.000011
Root_3830,2,0.000007
Root_3831,4,0.000061
Root_3832,3,0.000030
Root_3833,3,0.000020
Root_3834,2,0.000010
Root_3835,3,0.000022
Root_3836,2,0.000010
Root_3837,2,0.000006
Root_3838,1,0.000003
Root_3839,8,0.000598
Root_3840,7,0.000292
Root_3841,7,0.000164
Root_3842,6,0.000078
Root_3843,7,0.000368
Root_3844,6,0.000211
Root_3845,6,0.000109
Root_3846,5,0.000060
Root_3847,7,0.000421
Root_3848,6,0.000225
Root_3849,6,0.000151
Root_3850,5,0.000062
Root_3851,6,0.000253
Root_3852,5,0.000156
Root_3853,5,0.000094
Root_3854,4,0.000050
Root_3855,7,0.000296
Root_3856,6,0.000169
Root_3857,6,0.000091
Root_3858,5,0.000048
Root_3859,6,0.000178
Root_3860,5,0.000104
Root_3861,5,0.000057
Root_3862,4,0.000029
Root_3863,6,0.000188
Root_3864,5,0.000093
Root_3865,5,0.000065
Root_3866,4,0.000027
Root_3867,5,0.000116
Root_3868,4,0.000065
Root_3869,4,0.000040
Root_3870,3,0.000025
Root_3871,7,0.000365
Root_3872,6,0.000192
Root_3873,6,0.000107
Root_3874,5,0.000050
Root_3875,6,0.000278
Root_3876,5,0.000140
Root_3877,5,0.000072
Root_3878,4,0.000040
Root_3879,6,0.000271
Root_3880,5,0.000142
Root_3881,5,0.000097
Root_3882,4,0.000040
Root_3883,5,0.000151
Root_3884,4,0.000093
Root_3885,4,0.000056
Root_3886,3,0.000031
Root_3887,6,0.000174
Root_3888,5,0.000089
Root_3889,5,0.000048
Root_3890,4,0.000024
Root_3891,5,0.000099
Root_3892,4,0.000049
Root_3893,4,0.000024
Root_3894,3,0.000014
Root_3895,5,0.000101
Root_3896,4,0.000049
Root_3897,4,0.000038
Root_3898,3,0.000014
Root_3899,4,0.000058
Root_3900,3,0.000031
Root_3901,3,0.000019
Root_3902,2,0.000010
Root_3903,7,0.000330
Root_3904,6,0.000178
Root_3905,6,0.000100
Root_3906,5,0.000053
Root_3907,6,0.000193
Root_3908,5,0.000104
Root_3909,5,0.000055
Root_3910,4,0.000029
Root_3911,6,0.000188
Root_3912,5,0.000095
Root_3913,5,0.000066
Root_3914,4,0.000025
Root_3915,5,0.000113
Root_3916,4,0.000067
Root_3917,4,0.000153
Root_3918,3,0.000021
Root_3919,6,0.000184
Root_3920,5,0.000109
Root_3921,5,0.000058
Root_3922,4,0.000035
Root_3923,5,0.000102
Root_3924,4,0.000066
Root_3925,4,0.000032
Root_3926,3,0.000020
Root_3927,5,0.000132
Root_3928,4,0.000056
Root_3929,4,0.000039
Root_3930,3,0.000015
Root_3931,4,0.000062
Root_3932,3,0.000031
Root_3933,3,0.000019
Root_3934,2,0.000010
Root_3935,6,0.000173
Root_3936,5,0.000089
Root_3937,5,0.000048
Root_3938,4,0.000024
Root_3939,5,0.000098
Root_3940,4,0.000056
Root_3941,4,0.000027
Root_3942,3,0.000015
Root_3943,5,0.000106
Root_3944,4,0.000050
Root_3945,4,0.000034
Root_3946,3,0.000013
Root_3947,4,0.000055
Root_3948,3,0.000027
Root_3949,3,0.000016
Root_3950,2,0.000009
Root_3951,5,0.000073
Root_3952,4,0.000042
Root_3953,4,0.000021
Root_3954,3,0.000013
Root_3955,4,0.000034
Root_3956,3,0.000020
Root_3957,3,0.000010
Root_3958,2,0.000006
Root_3959,4,0.000041
Root_3960,3,0.000020
Root_3961,3,0.000013
Root_3962,2,0.000006
Root_3963,3,0.000019
Root_3964,2,0.000009
Root_3965,2,0.000006
Root_3966,1,0.000002
Root_3967,7,0.000316
Root_3968,6,0.000126
Root_3969,6,0.000092
Root_3970,5,0.000032
Root_3971,6,0.000231
Root_3972,5,0.000088
Root_3973,5,0.000063
Root_3974,4,0.000024
Root_3975,6,0.000226
Root_3976,5,0.000104
Root_3977,5,0.000076
Root_3978,4,0.000020
Root_3979,5,0.000177
Root_3980,4,0.000057
Root_3981,4,0.000082
Root_3982,3,0.000016
Root_3983,6,0.000264
Root_3984,5,0.000091
Root_3985,5,0.000065
Root_3986,4,0.000027
Root_3987,5,0.000105
Root_3988,4,0.000048
Root_3989,4,0.000032
Root_3990,3,0.000015
Root_3991,5,0.000143
Root_3992,4,0.000042
Root_3993,4,0.000039
Root_3994,3,0.000011
Root_3995,4,0.000069
Root_3996,3,0.000023
Root_3997,3,0.000021
Root_3998,2,0.000007
Root_3999,6,0.000231
Root_4000,5,0.000092
Root_4001,5,0.000065
Root_4002,4,0.000024
Root_4003,5,0.000130
Root_4004,4,0.000057
Root_4005,4,0.000038
Root_4006,3,0.000016
Root_4007,5,0.000156
Root_4008,4,0.000057
Root_4009,4,0.000053
Root_4010,3,0.000016
Root_4011,4,0.000090
Root_4012,3,0.000033
Root_4013,3,0.000030
Root_4014,2,0.000011
Root_4015,5,0.000113
Root_4016,4,0.000050
Root_4017,4,0.000034
Root_4018,3,0.000016
Root_4019,4,0.000054
Root_4020,3,0.000030
Root_4021,3,0.000015
Root_4022,2,0.000007
Root_4023,4,0.000067
Root_4024,3,0.000024
Root_4025,3,0.000023
Root_4026,2,0.000007
Root_4027,3,0.000030
Root_4028,2,0.000010
Root_4029,2,0.000010
Root_4030,1,0.000003
Root_4031,6,0.000210
Root_4032,5,0.000092
Root_4033,5,0.000066
Root_4034,4,0.000028
Root_4035,5,0.000105
Root_4036,4,0.000049
Root_4037,4,0.000032
Root_4038,3,0.000015
Root_4039,5,0.000115
Root_4040,4,0.000039
Root_4041,4,0.000039
Root_4042,3,0.000011
Root_4043,4,0.000060
Root_4044,3,0.000021
Root_4045,3,0.000019
Root_4046,2,0.000006
Root_4047,5,0.000122
Root_4048,4,0.000060
Root_4049,4,0.000042
Root_4050,3,0.000020
Root_4051,4,0.000056
Root_4052,3,0.000027
Root_4053,3,0.000018
Root_4054,2,0.000009
Root_4055,4,0.000063
Root_4056,3,0.000020
Root_4057,3,0.000019
Root_4058,2,0.000006
Root_4059,3,0.000026
Root_4060,2,0.000009
Root_4061,2,0.000009
Root_4062,1,0.000003
Root_4063,5,0.000115
Root_4064,4,0.000049
Root_4065,4,0.000038
Root_4066,3,0.000014
Root_4067,4,0.000053
Root_4068,3,0.000023
Root_4069,3,0.000015
Root_4070,2,0.000007
Root_4071,4,0.000071
Root_4072,3,0.000023
Root_4073,3,0.000022
Root_4074,2,0.000006
Root_4075,3,0.000029
Root_4076,2,0.000010
Root_4077,2,0.000010
Root_4078,1,0.000003
Root_4079,4,0.000063
Root_4080,3,0.000031
Root_4081,3,0.000019
Root_4082,2,0.000010
Root_4083,3,0.000022
Root_4084,2,0.000010
Root_4085,2,0.000006
Root_4086,1,0.000003
Root_4087,3,0.000029
Root_4088,2,0.000010
Root_4089,2,0.000010
Root_4090,1,0.000003
Root_4091,2,0.000010
Root_4092,1,0.000003
Root_4093,1,0.000003
Root_4094,0,0.000001
