Node Name,Unassigned Parts Count,LB Calculation Time (s)
Root_13309,3,0.000001
Root_13310,2,0.000001
Root_13311,11,0.000000
Root_13312,10,0.000000
Root_13313,10,0.000000
Root_13314,9,0.000000
Root_13315,10,0.000000
Root_13316,9,0.000000
Root_13317,9,0.000000
Root_13318,8,0.000000
Root_13319,10,0.000000
Root_13320,9,0.000000
Root_13321,9,0.000000
Root_13322,8,0.000000
Root_13323,9,0.000000
Root_13324,8,0.000000
Root_13325,8,0.000000
Root_13326,7,0.000000
Root_13327,10,0.000000
Root_13328,9,0.000000
Root_13329,9,0.000000
Root_13330,8,0.000000
Root_13331,9,0.000000
Root_13332,8,0.000000
Root_13333,8,0.000000
Root_13334,7,0.000000
Root_13335,9,0.000000
Root_13336,8,0.000000
Root_13337,8,0.000000
Root_13338,7,0.000000
Root_13339,8,0.000000
Root_13340,7,0.000000
Root_13341,7,0.000000
Root_13342,6,0.000000
Root_13343,10,0.000000
Root_13344,9,0.000000
Root_13345,9,0.000000
Root_13346,8,0.000000
Root_13347,9,0.000000
Root_13348,8,0.000000
Root_13349,8,0.000000
Root_13350,7,0.000000
Root_13351,9,0.000000
Root_13352,8,0.000000
Root_13353,8,0.000000
Root_13354,7,0.000000
Root_13355,8,0.000000
Root_13356,7,0.000000
Root_13357,7,0.000000
Root_13358,6,0.000000
Root_13359,9,0.000000
Root_13360,8,0.000000
Root_13361,8,0.000000
Root_13362,7,0.000000
Root_13363,8,0.000000
Root_13364,7,0.000000
Root_13365,7,0.000000
Root_13366,6,0.000000
Root_13367,8,0.000000
Root_13368,7,0.000000
Root_13369,7,0.000000
Root_13370,6,0.000001
Root_13371,7,0.000000
Root_13372,6,0.000000
Root_13373,6,0.000000
Root_13374,5,0.000001
Root_13375,10,0.000000
Root_13376,9,0.000000
Root_13377,9,0.000000
Root_13378,8,0.000000
Root_13379,9,0.000000
Root_13380,8,0.000000
Root_13381,8,0.000000
Root_13382,7,0.000000
Root_13383,9,0.000000
Root_13384,8,0.000000
Root_13385,8,0.000000
Root_13386,7,0.000000
Root_13387,8,0.000000
Root_13388,7,0.000000
Root_13389,7,0.000000
Root_13390,6,0.000000
Root_13391,9,0.000000
Root_13392,8,0.000000
Root_13393,8,0.000000
Root_13394,7,0.000000
Root_13395,8,0.000000
Root_13396,7,0.000000
Root_13397,7,0.000000
Root_13398,6,0.000000
Root_13399,8,0.000000
Root_13400,7,0.000000
Root_13401,7,0.000000
Root_13402,6,0.000000
Root_13403,7,0.000001
Root_13404,6,0.000000
Root_13405,6,0.000000
Root_13406,5,0.000001
Root_13407,9,0.000000
Root_13408,8,0.000000
Root_13409,8,0.000000
Root_13410,7,0.000000
Root_13411,8,0.000000
Root_13412,7,0.000000
Root_13413,7,0.000000
Root_13414,6,0.000000
Root_13415,8,0.000000
Root_13416,7,0.000000
Root_13417,7,0.000000
Root_13418,6,0.000000
Root_13419,7,0.000000
Root_13420,6,0.000000
Root_13421,6,0.000000
Root_13422,5,0.000001
Root_13423,8,0.000000
Root_13424,7,0.000000
Root_13425,7,0.000000
Root_13426,6,0.000000
Root_13427,7,0.000000
Root_13428,6,0.000000
Root_13429,6,0.000000
Root_13430,5,0.000001
Root_13431,7,0.000000
Root_13432,6,0.000000
Root_13433,6,0.000000
Root_13434,5,0.000001
Root_13435,6,0.000000
Root_13436,5,0.000000
Root_13437,5,0.000001
Root_13438,4,0.000001
Root_13439,10,0.000000
Root_13440,9,0.000000
Root_13441,9,0.000000
Root_13442,8,0.000000
Root_13443,9,0.000000
Root_13444,8,0.000000
Root_13445,8,0.000000
Root_13446,7,0.000000
Root_13447,9,0.000000
Root_13448,8,0.000000
Root_13449,8,0.000000
Root_13450,7,0.000000
Root_13451,8,0.000000
Root_13452,7,0.000000
Root_13453,7,0.000000
Root_13454,6,0.000000
Root_13455,9,0.000000
Root_13456,8,0.000000
Root_13457,8,0.000000
Root_13458,7,0.000000
Root_13459,8,0.000000
Root_13460,7,0.000000
Root_13461,7,0.000000
Root_13462,6,0.000000
Root_13463,8,0.000000
Root_13464,7,0.000000
Root_13465,7,0.000000
Root_13466,6,0.000000
Root_13467,7,0.000000
Root_13468,6,0.000000
Root_13469,6,0.000000
Root_13470,5,0.000000
Root_13471,9,0.000000
Root_13472,8,0.000000
Root_13473,8,0.000000
Root_13474,7,0.000000
Root_13475,8,0.000000
Root_13476,7,0.000000
Root_13477,7,0.000000
Root_13478,6,0.000000
Root_13479,8,0.000000
Root_13480,7,0.000000
Root_13481,7,0.000000
Root_13482,6,0.000000
Root_13483,7,0.000000
Root_13484,6,0.000000
Root_13485,6,0.000000
Root_13486,5,0.000000
Root_13487,8,0.000000
Root_13488,7,0.000000
Root_13489,7,0.000000
Root_13490,6,0.000000
Root_13491,7,0.000000
Root_13492,6,0.000000
Root_13493,6,0.000000
Root_13494,5,0.000001
Root_13495,7,0.000000
Root_13496,6,0.000000
Root_13497,6,0.000000
Root_13498,5,0.000001
Root_13499,6,0.000000
Root_13500,5,0.000000
Root_13501,5,0.000000
Root_13502,4,0.000000
Root_13503,9,0.000000
Root_13504,8,0.000000
Root_13505,8,0.000000
Root_13506,7,0.000000
Root_13507,8,0.000000
Root_13508,7,0.000000
Root_13509,7,0.000000
Root_13510,6,0.000000
Root_13511,8,0.000000
Root_13512,7,0.000000
Root_13513,7,0.000000
Root_13514,6,0.000000
Root_13515,7,0.000000
Root_13516,6,0.000000
Root_13517,6,0.000000
Root_13518,5,0.000001
Root_13519,8,0.000000
Root_13520,7,0.000000
Root_13521,7,0.000000
Root_13522,6,0.000000
Root_13523,7,0.000000
Root_13524,6,0.000000
Root_13525,6,0.000000
Root_13526,5,0.000001
Root_13527,7,0.000000
Root_13528,6,0.000000
Root_13529,6,0.000000
Root_13530,5,0.000001
Root_13531,6,0.000000
Root_13532,5,0.000000
Root_13533,5,0.000000
Root_13534,4,0.000001
Root_13535,8,0.000000
Root_13536,7,0.000000
Root_13537,7,0.000000
Root_13538,6,0.000000
Root_13539,7,0.000000
Root_13540,6,0.000000
Root_13541,6,0.000000
Root_13542,5,0.000000
Root_13543,7,0.000000
Root_13544,6,0.000000
Root_13545,6,0.000000
Root_13546,5,0.000001
Root_13547,6,0.000000
Root_13548,5,0.000000
Root_13549,5,0.000000
Root_13550,4,0.000001
Root_13551,7,0.000000
Root_13552,6,0.000000
Root_13553,6,0.000000
Root_13554,5,0.000000
Root_13555,6,0.000000
Root_13556,5,0.000001
Root_13557,5,0.000001
Root_13558,4,0.000001
Root_13559,6,0.000000
Root_13560,5,0.000001
Root_13561,5,0.000000
Root_13562,4,0.000001
Root_13563,5,0.000000
Root_13564,4,0.000001
Root_13565,4,0.000001
Root_13566,3,0.000001
Root_13567,10,0.000000
Root_13568,9,0.000000
Root_13569,9,0.000000
Root_13570,8,0.000000
Root_13571,9,0.000000
Root_13572,8,0.000000
Root_13573,8,0.000000
Root_13574,7,0.000000
Root_13575,9,0.000000
Root_13576,8,0.000000
Root_13577,8,0.000000
Root_13578,7,0.000000
Root_13579,8,0.000000
Root_13580,7,0.000000
Root_13581,7,0.000000
Root_13582,6,0.000001
Root_13583,9,0.000000
Root_13584,8,0.000000
Root_13585,8,0.000000
Root_13586,7,0.000000
Root_13587,8,0.000000
Root_13588,7,0.000000
Root_13589,7,0.000000
Root_13590,6,0.000000
Root_13591,8,0.000000
Root_13592,7,0.000000
Root_13593,7,0.000000
Root_13594,6,0.000001
Root_13595,7,0.000000
Root_13596,6,0.000000
Root_13597,6,0.000000
Root_13598,5,0.000000
Root_13599,9,0.000000
Root_13600,8,0.000000
Root_13601,8,0.000000
Root_13602,7,0.000000
Root_13603,8,0.000000
Root_13604,7,0.000000
Root_13605,7,0.000000
Root_13606,6,0.000000
Root_13607,8,0.000000
Root_13608,7,0.000000
Root_13609,7,0.000000
Root_13610,6,0.000000
Root_13611,7,0.000000
Root_13612,6,0.000000
Root_13613,6,0.000000
Root_13614,5,0.000001
Root_13615,8,0.000000
Root_13616,7,0.000001
Root_13617,7,0.000000
Root_13618,6,0.000001
Root_13619,7,0.000000
Root_13620,6,0.000000
Root_13621,6,0.000000
Root_13622,5,0.000001
Root_13623,7,0.000000
Root_13624,6,0.000000
Root_13625,6,0.000000
Root_13626,5,0.000000
Root_13627,6,0.000000
Root_13628,5,0.000000
Root_13629,5,0.000000
Root_13630,4,0.000000
Root_13631,9,0.000000
Root_13632,8,0.000000
Root_13633,8,0.000000
Root_13634,7,0.000000
Root_13635,8,0.000000
Root_13636,7,0.000000
Root_13637,7,0.000000
Root_13638,6,0.000000
Root_13639,8,0.000000
Root_13640,7,0.000000
Root_13641,7,0.000000
Root_13642,6,0.000000
Root_13643,7,0.000000
Root_13644,6,0.000000
Root_13645,6,0.000000
Root_13646,5,0.000000
Root_13647,8,0.000000
Root_13648,7,0.000000
Root_13649,7,0.000000
Root_13650,6,0.000000
Root_13651,7,0.000000
Root_13652,6,0.000001
Root_13653,6,0.000000
Root_13654,5,0.000001
Root_13655,7,0.000000
Root_13656,6,0.000001
Root_13657,6,0.000000
Root_13658,5,0.000001
Root_13659,6,0.000000
Root_13660,5,0.000001
Root_13661,5,0.000001
Root_13662,4,0.000001
Root_13663,8,0.000000
Root_13664,7,0.000000
Root_13665,7,0.000000
Root_13666,6,0.000000
Root_13667,7,0.000000
Root_13668,6,0.000000
Root_13669,6,0.000000
Root_13670,5,0.000000
Root_13671,7,0.000000
Root_13672,6,0.000000
Root_13673,6,0.000000
Root_13674,5,0.000001
Root_13675,6,0.000000
Root_13676,5,0.000001
Root_13677,5,0.000000
Root_13678,4,0.000001
Root_13679,7,0.000000
Root_13680,6,0.000000
Root_13681,6,0.000000
Root_13682,5,0.000001
Root_13683,6,0.000000
Root_13684,5,0.000000
Root_13685,5,0.000001
Root_13686,4,0.000001
Root_13687,6,0.000000
Root_13688,5,0.000000
Root_13689,5,0.000000
Root_13690,4,0.000001
Root_13691,5,0.000000
Root_13692,4,0.000000
Root_13693,4,0.000001
Root_13694,3,0.000001
Root_13695,9,0.000000
Root_13696,8,0.000000
Root_13697,8,0.000000
Root_13698,7,0.000000
Root_13699,8,0.000000
Root_13700,7,0.000000
Root_13701,7,0.000000
Root_13702,6,0.000000
Root_13703,8,0.000000
Root_13704,7,0.000000
Root_13705,7,0.000000
Root_13706,6,0.000000
Root_13707,7,0.000000
Root_13708,6,0.000000
Root_13709,6,0.000000
Root_13710,5,0.000000
Root_13711,8,0.000000
Root_13712,7,0.000000
Root_13713,7,0.000000
Root_13714,6,0.000000
Root_13715,7,0.000000
Root_13716,6,0.000000
Root_13717,6,0.000000
Root_13718,5,0.000001
Root_13719,7,0.000000
Root_13720,6,0.000000
Root_13721,6,0.000000
Root_13722,5,0.000000
Root_13723,6,0.000001
Root_13724,5,0.000000
Root_13725,5,0.000001
Root_13726,4,0.000001
Root_13727,8,0.000000
Root_13728,7,0.000000
Root_13729,7,0.000000
Root_13730,6,0.000000
Root_13731,7,0.000000
Root_13732,6,0.000000
Root_13733,6,0.000000
Root_13734,5,0.000000
Root_13735,7,0.000000
Root_13736,6,0.000000
Root_13737,6,0.000000
Root_13738,5,0.000000
Root_13739,6,0.000000
Root_13740,5,0.000001
Root_13741,5,0.000001
Root_13742,4,0.000000
Root_13743,7,0.000000
Root_13744,6,0.000000
Root_13745,6,0.000000
Root_13746,5,0.000001
Root_13747,6,0.000000
Root_13748,5,0.000001
Root_13749,5,0.000000
Root_13750,4,0.000000
Root_13751,6,0.000000
Root_13752,5,0.000000
Root_13753,5,0.000000
Root_13754,4,0.000001
Root_13755,5,0.000001
Root_13756,4,0.000001
Root_13757,4,0.000001
Root_13758,3,0.000000
Root_13759,8,0.000000
Root_13760,7,0.000000
Root_13761,7,0.000000
Root_13762,6,0.000000
Root_13763,7,0.000000
Root_13764,6,0.000000
Root_13765,6,0.000000
Root_13766,5,0.000001
Root_13767,7,0.000000
Root_13768,6,0.000000
Root_13769,6,0.000000
Root_13770,5,0.000001
Root_13771,6,0.000000
Root_13772,5,0.000001
Root_13773,5,0.000001
Root_13774,4,0.000000
Root_13775,7,0.000000
Root_13776,6,0.000000
Root_13777,6,0.000000
Root_13778,5,0.000001
Root_13779,6,0.000000
Root_13780,5,0.000001
Root_13781,5,0.000000
Root_13782,4,0.000001
Root_13783,6,0.000000
Root_13784,5,0.000000
Root_13785,5,0.000000
Root_13786,4,0.000000
Root_13787,5,0.000000
Root_13788,4,0.000001
Root_13789,4,0.000001
Root_13790,3,0.000001
Root_13791,7,0.000000
Root_13792,6,0.000001
Root_13793,6,0.000000
Root_13794,5,0.000001
Root_13795,6,0.000000
Root_13796,5,0.000001
Root_13797,5,0.000001
Root_13798,4,0.000001
Root_13799,6,0.000000
Root_13800,5,0.000001
Root_13801,5,0.000001
Root_13802,4,0.000000
Root_13803,5,0.000000
Root_13804,4,0.000000
Root_13805,4,0.000000
Root_13806,3,0.000000
Root_13807,6,0.000000
Root_13808,5,0.000001
Root_13809,5,0.000000
Root_13810,4,0.000000
Root_13811,5,0.000000
Root_13812,4,0.000000
Root_13813,4,0.000000
Root_13814,3,0.000001
Root_13815,5,0.000000
Root_13816,4,0.000000
Root_13817,4,0.000000
Root_13818,3,0.000000
Root_13819,4,0.000000
Root_13820,3,0.000001
Root_13821,3,0.000001
Root_13822,2,0.000000
Root_13823,10,0.000000
Root_13824,9,0.000000
Root_13825,9,0.000000
Root_13826,8,0.000000
Root_13827,9,0.000000
Root_13828,8,0.000000
Root_13829,8,0.000000
Root_13830,7,0.000000
Root_13831,9,0.000000
Root_13832,8,0.000000
Root_13833,8,0.000000
Root_13834,7,0.000000
Root_13835,8,0.000000
Root_13836,7,0.000000
Root_13837,7,0.000000
Root_13838,6,0.000001
Root_13839,9,0.000000
Root_13840,8,0.000000
Root_13841,8,0.000000
Root_13842,7,0.000000
Root_13843,8,0.000000
Root_13844,7,0.000000
Root_13845,7,0.000000
Root_13846,6,0.000000
Root_13847,8,0.000000
Root_13848,7,0.000000
Root_13849,7,0.000000
Root_13850,6,0.000001
Root_13851,7,0.000000
Root_13852,6,0.000000
Root_13853,6,0.000000
Root_13854,5,0.000001
Root_13855,9,0.000000
Root_13856,8,0.000000
Root_13857,8,0.000000
Root_13858,7,0.000000
Root_13859,8,0.000000
Root_13860,7,0.000000
Root_13861,7,0.000000
Root_13862,6,0.000000
Root_13863,8,0.000000
Root_13864,7,0.000000
Root_13865,7,0.000000
Root_13866,6,0.000000
Root_13867,7,0.000000
Root_13868,6,0.000000
Root_13869,6,0.000000
Root_13870,5,0.000001
Root_13871,8,0.000000
Root_13872,7,0.000000
Root_13873,7,0.000000
Root_13874,6,0.000001
Root_13875,7,0.000000
Root_13876,6,0.000000
Root_13877,6,0.000000
Root_13878,5,0.000001
Root_13879,7,0.000000
Root_13880,6,0.000000
Root_13881,6,0.000000
Root_13882,5,0.000001
Root_13883,6,0.000000
Root_13884,5,0.000000
Root_13885,5,0.000000
Root_13886,4,0.000001
Root_13887,9,0.000000
Root_13888,8,0.000000
Root_13889,8,0.000000
Root_13890,7,0.000000
Root_13891,8,0.000000
Root_13892,7,0.000000
Root_13893,7,0.000000
Root_13894,6,0.000000
Root_13895,8,0.000000
Root_13896,7,0.000000
Root_13897,7,0.000000
Root_13898,6,0.000000
Root_13899,7,0.000000
Root_13900,6,0.000000
Root_13901,6,0.000000
Root_13902,5,0.000000
Root_13903,8,0.000000
Root_13904,7,0.000000
Root_13905,7,0.000000
Root_13906,6,0.000000
Root_13907,7,0.000000
Root_13908,6,0.000000
Root_13909,6,0.000000
Root_13910,5,0.000000
Root_13911,7,0.000000
Root_13912,6,0.000000
Root_13913,6,0.000000
Root_13914,5,0.000000
Root_13915,6,0.000000
Root_13916,5,0.000000
Root_13917,5,0.000000
Root_13918,4,0.000001
Root_13919,8,0.000000
Root_13920,7,0.000000
Root_13921,7,0.000000
Root_13922,6,0.000000
Root_13923,7,0.000000
Root_13924,6,0.000000
Root_13925,6,0.000000
Root_13926,5,0.000000
Root_13927,7,0.000000
Root_13928,6,0.000000
Root_13929,6,0.000000
Root_13930,5,0.000000
Root_13931,6,0.000000
Root_13932,5,0.000000
Root_13933,5,0.000000
Root_13934,4,0.000000
Root_13935,7,0.000000
Root_13936,6,0.000000
Root_13937,6,0.000000
Root_13938,5,0.000000
Root_13939,6,0.000000
Root_13940,5,0.000000
Root_13941,5,0.000000
Root_13942,4,0.000000
Root_13943,6,0.000000
Root_13944,5,0.000000
Root_13945,5,0.000000
Root_13946,4,0.000000
Root_13947,5,0.000000
Root_13948,4,0.000000
Root_13949,4,0.000000
Root_13950,3,0.000000
Root_13951,9,0.000000
Root_13952,8,0.000000
Root_13953,8,0.000000
Root_13954,7,0.000000
Root_13955,8,0.000000
Root_13956,7,0.000000
Root_13957,7,0.000000
Root_13958,6,0.000000
Root_13959,8,0.000000
Root_13960,7,0.000000
Root_13961,7,0.000000
Root_13962,6,0.000000
Root_13963,7,0.000000
Root_13964,6,0.000000
Root_13965,6,0.000000
Root_13966,5,0.000000
Root_13967,8,0.000000
Root_13968,7,0.000000
Root_13969,7,0.000000
Root_13970,6,0.000000
Root_13971,7,0.000000
Root_13972,6,0.000000
Root_13973,6,0.000000
Root_13974,5,0.000000
Root_13975,7,0.000000
Root_13976,6,0.000000
Root_13977,6,0.000000
Root_13978,5,0.000000
Root_13979,6,0.000000
Root_13980,5,0.000000
Root_13981,5,0.000000
Root_13982,4,0.000000
Root_13983,8,0.000000
Root_13984,7,0.000000
Root_13985,7,0.000000
Root_13986,6,0.000000
Root_13987,7,0.000000
Root_13988,6,0.000000
Root_13989,6,0.000000
Root_13990,5,0.000000
Root_13991,7,0.000000
Root_13992,6,0.000000
Root_13993,6,0.000000
Root_13994,5,0.000000
Root_13995,6,0.000000
Root_13996,5,0.000000
Root_13997,5,0.000000
Root_13998,4,0.000000
Root_13999,7,0.000000
Root_14000,6,0.000000
Root_14001,6,0.000000
Root_14002,5,0.000000
Root_14003,6,0.000000
Root_14004,5,0.000000
Root_14005,5,0.000000
Root_14006,4,0.000000
Root_14007,6,0.000000
Root_14008,5,0.000000
Root_14009,5,0.000000
Root_14010,4,0.000000
Root_14011,5,0.000000
Root_14012,4,0.000000
Root_14013,4,0.000000
Root_14014,3,0.000000
Root_14015,8,0.000000
Root_14016,7,0.000000
Root_14017,7,0.000000
Root_14018,6,0.000000
Root_14019,7,0.000000
Root_14020,6,0.000000
Root_14021,6,0.000000
Root_14022,5,0.000000
Root_14023,7,0.000000
Root_14024,6,0.000000
Root_14025,6,0.000000
Root_14026,5,0.000000
Root_14027,6,0.000000
Root_14028,5,0.000000
Root_14029,5,0.000000
Root_14030,4,0.000000
Root_14031,7,0.000000
Root_14032,6,0.000000
Root_14033,6,0.000000
Root_14034,5,0.000000
Root_14035,6,0.000000
Root_14036,5,0.000000
Root_14037,5,0.000000
Root_14038,4,0.000000
Root_14039,6,0.000000
Root_14040,5,0.000000
Root_14041,5,0.000000
Root_14042,4,0.000000
Root_14043,5,0.000000
Root_14044,4,0.000000
Root_14045,4,0.000000
Root_14046,3,0.000001
Root_14047,7,0.000000
Root_14048,6,0.000000
Root_14049,6,0.000000
Root_14050,5,0.000000
Root_14051,6,0.000000
Root_14052,5,0.000000
Root_14053,5,0.000000
Root_14054,4,0.000000
Root_14055,6,0.000000
Root_14056,5,0.000000
Root_14057,5,0.000000
Root_14058,4,0.000000
Root_14059,5,0.000000
Root_14060,4,0.000000
Root_14061,4,0.000000
Root_14062,3,0.000000
Root_14063,6,0.000000
Root_14064,5,0.000000
Root_14065,5,0.000000
Root_14066,4,0.000000
Root_14067,5,0.000000
Root_14068,4,0.000000
Root_14069,4,0.000000
Root_14070,3,0.000000
Root_14071,5,0.000000
Root_14072,4,0.000000
Root_14073,4,0.000000
Root_14074,3,0.000000
Root_14075,4,0.000000
Root_14076,3,0.000000
Root_14077,3,0.000000
Root_14078,2,0.000000
Root_14079,9,0.000000
Root_14080,8,0.000000
Root_14081,8,0.000000
Root_14082,7,0.000000
Root_14083,8,0.000000
Root_14084,7,0.000000
Root_14085,7,0.000000
Root_14086,6,0.000000
Root_14087,8,0.000000
Root_14088,7,0.000000
Root_14089,7,0.000000
Root_14090,6,0.000000
Root_14091,7,0.000000
Root_14092,6,0.000000
Root_14093,6,0.000000
Root_14094,5,0.000001
Root_14095,8,0.000000
Root_14096,7,0.000000
Root_14097,7,0.000000
Root_14098,6,0.000000
Root_14099,7,0.000000
Root_14100,6,0.000000
Root_14101,6,0.000000
Root_14102,5,0.000000
Root_14103,7,0.000000
Root_14104,6,0.000000
Root_14105,6,0.000000
Root_14106,5,0.000000
Root_14107,6,0.000000
Root_14108,5,0.000000
Root_14109,5,0.000000
Root_14110,4,0.000000
Root_14111,8,0.000000
Root_14112,7,0.000000
Root_14113,7,0.000000
Root_14114,6,0.000000
Root_14115,7,0.000000
Root_14116,6,0.000000
Root_14117,6,0.000000
Root_14118,5,0.000000
Root_14119,7,0.000000
Root_14120,6,0.000000
Root_14121,6,0.000000
Root_14122,5,0.000000
Root_14123,6,0.000000
Root_14124,5,0.000000
Root_14125,5,0.000000
Root_14126,4,0.000000
Root_14127,7,0.000000
Root_14128,6,0.000000
Root_14129,6,0.000000
Root_14130,5,0.000000
Root_14131,6,0.000000
Root_14132,5,0.000000
Root_14133,5,0.000000
Root_14134,4,0.000000
Root_14135,6,0.000000
Root_14136,5,0.000000
Root_14137,5,0.000000
Root_14138,4,0.000000
Root_14139,5,0.000000
Root_14140,4,0.000000
Root_14141,4,0.000000
Root_14142,3,0.000000
Root_14143,8,0.000000
Root_14144,7,0.000000
Root_14145,7,0.000000
Root_14146,6,0.000000
Root_14147,7,0.000000
Root_14148,6,0.000000
Root_14149,6,0.000000
Root_14150,5,0.000000
Root_14151,7,0.000000
Root_14152,6,0.000000
Root_14153,6,0.000000
Root_14154,5,0.000000
Root_14155,6,0.000000
Root_14156,5,0.000000
Root_14157,5,0.000000
Root_14158,4,0.000000
Root_14159,7,0.000000
Root_14160,6,0.000000
Root_14161,6,0.000000
Root_14162,5,0.000000
Root_14163,6,0.000000
Root_14164,5,0.000000
Root_14165,5,0.000000
Root_14166,4,0.000000
Root_14167,6,0.000000
Root_14168,5,0.000000
Root_14169,5,0.000000
Root_14170,4,0.000000
Root_14171,5,0.000000
Root_14172,4,0.000000
Root_14173,4,0.000000
Root_14174,3,0.000000
Root_14175,7,0.000000
Root_14176,6,0.000000
Root_14177,6,0.000000
Root_14178,5,0.000000
Root_14179,6,0.000000
Root_14180,5,0.000000
Root_14181,5,0.000000
Root_14182,4,0.000000
Root_14183,6,0.000000
Root_14184,5,0.000000
Root_14185,5,0.000000
Root_14186,4,0.000000
Root_14187,5,0.000000
Root_14188,4,0.000000
Root_14189,4,0.000000
Root_14190,3,0.000000
Root_14191,6,0.000000
Root_14192,5,0.000000
Root_14193,5,0.000000
Root_14194,4,0.000000
Root_14195,5,0.000000
Root_14196,4,0.000000
Root_14197,4,0.000000
Root_14198,3,0.000000
Root_14199,5,0.000000
Root_14200,4,0.000000
Root_14201,4,0.000000
Root_14202,3,0.000000
Root_14203,4,0.000000
Root_14204,3,0.000000
Root_14205,3,0.000000
Root_14206,2,0.000000
Root_14207,8,0.000000
Root_14208,7,0.000000
Root_14209,7,0.000000
Root_14210,6,0.000000
Root_14211,7,0.000000
Root_14212,6,0.000000
Root_14213,6,0.000000
Root_14214,5,0.000000
Root_14215,7,0.000000
Root_14216,6,0.000000
Root_14217,6,0.000000
Root_14218,5,0.000000
Root_14219,6,0.000000
Root_14220,5,0.000000
Root_14221,5,0.000000
Root_14222,4,0.000000
Root_14223,7,0.000000
Root_14224,6,0.000000
Root_14225,6,0.000000
Root_14226,5,0.000001
Root_14227,6,0.000000
Root_14228,5,0.000000
Root_14229,5,0.000000
Root_14230,4,0.000000
Root_14231,6,0.000000
Root_14232,5,0.000000
Root_14233,5,0.000000
Root_14234,4,0.000000
Root_14235,5,0.000000
Root_14236,4,0.000000
Root_14237,4,0.000000
Root_14238,3,0.000001
Root_14239,7,0.000000
Root_14240,6,0.000000
Root_14241,6,0.000000
Root_14242,5,0.000000
Root_14243,6,0.000000
Root_14244,5,0.000000
Root_14245,5,0.000000
Root_14246,4,0.000000
Root_14247,6,0.000000
Root_14248,5,0.000000
Root_14249,5,0.000000
Root_14250,4,0.000000
Root_14251,5,0.000000
Root_14252,4,0.000000
Root_14253,4,0.000000
Root_14254,3,0.000000
Root_14255,6,0.000000
Root_14256,5,0.000000
Root_14257,5,0.000000
Root_14258,4,0.000000
Root_14259,5,0.000000
Root_14260,4,0.000000
Root_14261,4,0.000000
Root_14262,3,0.000000
Root_14263,5,0.000000
Root_14264,4,0.000000
Root_14265,4,0.000000
Root_14266,3,0.000000
Root_14267,4,0.000000
Root_14268,3,0.000000
Root_14269,3,0.000000
Root_14270,2,0.000000
Root_14271,7,0.000000
Root_14272,6,0.000000
Root_14273,6,0.000000
Root_14274,5,0.000000
Root_14275,6,0.000000
Root_14276,5,0.000000
Root_14277,5,0.000000
Root_14278,4,0.000000
Root_14279,6,0.000000
Root_14280,5,0.000000
Root_14281,5,0.000000
Root_14282,4,0.000000
Root_14283,5,0.000000
Root_14284,4,0.000000
Root_14285,4,0.000000
Root_14286,3,0.000000
Root_14287,6,0.000000
Root_14288,5,0.000000
Root_14289,5,0.000000
Root_14290,4,0.000000
Root_14291,5,0.000000
Root_14292,4,0.000000
Root_14293,4,0.000000
Root_14294,3,0.000000
Root_14295,5,0.000000
Root_14296,4,0.000000
Root_14297,4,0.000000
Root_14298,3,0.000000
Root_14299,4,0.000000
Root_14300,3,0.000000
Root_14301,3,0.000000
Root_14302,2,0.000001
Root_14303,6,0.000000
Root_14304,5,0.000000
Root_14305,5,0.000000
Root_14306,4,0.000000
Root_14307,5,0.000000
Root_14308,4,0.000000
Root_14309,4,0.000000
Root_14310,3,0.000000
Root_14311,5,0.000000
Root_14312,4,0.000000
Root_14313,4,0.000000
Root_14314,3,0.000000
Root_14315,4,0.000000
Root_14316,3,0.000000
Root_14317,3,0.000000
Root_14318,2,0.000001
Root_14319,5,0.000000
Root_14320,4,0.000000
Root_14321,4,0.000000
Root_14322,3,0.000000
Root_14323,4,0.000000
Root_14324,3,0.000001
Root_14325,3,0.000000
Root_14326,2,0.000000
Root_14327,4,0.000000
Root_14328,3,0.000000
Root_14329,3,0.000000
Root_14330,2,0.000001
Root_14331,3,0.000000
Root_14332,2,0.000001
Root_14333,2,0.000000
Root_14334,1,0.000000
Root_14335,11,0.000000
Root_14336,10,0.000000
Root_14337,10,0.000000
Root_14338,9,0.000000
Root_14339,10,0.000000
Root_14340,9,0.000000
Root_14341,9,0.000000
Root_14342,8,0.000000
Root_14343,10,0.000000
Root_14344,9,0.000000
Root_14345,9,0.000000
Root_14346,8,0.000000
Root_14347,9,0.000000
Root_14348,8,0.000000
Root_14349,8,0.000000
Root_14350,7,0.000000
Root_14351,10,0.000000
Root_14352,9,0.000000
Root_14353,9,0.000000
Root_14354,8,0.000000
Root_14355,9,0.000000
Root_14356,8,0.000000
Root_14357,8,0.000000
Root_14358,7,0.000000
Root_14359,9,0.000000
Root_14360,8,0.000000
Root_14361,8,0.000000
Root_14362,7,0.000000
Root_14363,8,0.000000
Root_14364,7,0.000000
Root_14365,7,0.000000
Root_14366,6,0.000000
Root_14367,10,0.000000
Root_14368,9,0.000000
Root_14369,9,0.000000
Root_14370,8,0.000000
Root_14371,9,0.000000
Root_14372,8,0.000000
Root_14373,8,0.000000
Root_14374,7,0.000000
Root_14375,9,0.000000
Root_14376,8,0.000000
Root_14377,8,0.000000
Root_14378,7,0.000000
Root_14379,8,0.000000
Root_14380,7,0.000000
Root_14381,7,0.000000
Root_14382,6,0.000000
