Node Name,Unassigned Parts Count,LB Calculation Time (s)
Root_27191,7,0.000000
Root_27192,7,0.000000
Root_27193,6,0.000001
Root_27194,7,0.000000
Root_27195,6,0.000001
Root_27196,6,0.000000
Root_27197,5,0.000000
Root_27198,10,0.000000
Root_27199,9,0.000000
Root_27200,9,0.000000
Root_27201,8,0.000000
Root_27202,9,0.000000
Root_27203,8,0.000000
Root_27204,8,0.000000
Root_27205,7,0.000000
Root_27206,9,0.000000
Root_27207,8,0.000000
Root_27208,8,0.000000
Root_27209,7,0.000000
Root_27210,8,0.000000
Root_27211,7,0.000000
Root_27212,7,0.000000
Root_27213,6,0.000000
Root_27214,9,0.000000
Root_27215,8,0.000000
Root_27216,8,0.000000
Root_27217,7,0.000000
Root_27218,8,0.000000
Root_27219,7,0.000000
Root_27220,7,0.000001
Root_27221,6,0.000001
Root_27222,8,0.000000
Root_27223,7,0.000000
Root_27224,7,0.000000
Root_27225,6,0.000000
Root_27226,7,0.000000
Root_27227,6,0.000000
Root_27228,6,0.000000
Root_27229,5,0.000000
Root_27230,9,0.000000
Root_27231,8,0.000000
Root_27232,8,0.000000
Root_27233,7,0.000000
Root_27234,8,0.000000
Root_27235,7,0.000000
Root_27236,7,0.000000
Root_27237,6,0.000000
Root_27238,8,0.000000
Root_27239,7,0.000000
Root_27240,7,0.000000
Root_27241,6,0.000000
Root_27242,7,0.000000
Root_27243,6,0.000000
Root_27244,6,0.000000
Root_27245,5,0.000000
Root_27246,8,0.000000
Root_27247,7,0.000000
Root_27248,7,0.000000
Root_27249,6,0.000000
Root_27250,7,0.000000
Root_27251,6,0.000000
Root_27252,6,0.000000
Root_27253,5,0.000000
Root_27254,7,0.000000
Root_27255,6,0.000000
Root_27256,6,0.000000
Root_27257,5,0.000000
Root_27258,6,0.000000
Root_27259,5,0.000000
Root_27260,5,0.000000
Root_27261,4,0.000000
Root_27262,10,0.000000
Root_27263,9,0.000000
Root_27264,9,0.000000
Root_27265,8,0.000000
Root_27266,9,0.000000
Root_27267,8,0.000000
Root_27268,8,0.000000
Root_27269,7,0.000000
Root_27270,9,0.000000
Root_27271,8,0.000000
Root_27272,8,0.000000
Root_27273,7,0.000000
Root_27274,8,0.000000
Root_27275,7,0.000000
Root_27276,7,0.000001
Root_27277,6,0.000001
Root_27278,9,0.000000
Root_27279,8,0.000000
Root_27280,8,0.000000
Root_27281,7,0.000000
Root_27282,8,0.000000
Root_27283,7,0.000000
Root_27284,7,0.000000
Root_27285,6,0.000000
Root_27286,8,0.000000
Root_27287,7,0.000000
Root_27288,7,0.000000
Root_27289,6,0.000000
Root_27290,7,0.000000
Root_27291,6,0.000000
Root_27292,6,0.000000
Root_27293,5,0.000000
Root_27294,9,0.000000
Root_27295,8,0.000000
Root_27296,8,0.000000
Root_27297,7,0.000000
Root_27298,8,0.000000
Root_27299,7,0.000000
Root_27300,7,0.000000
Root_27301,6,0.000000
Root_27302,8,0.000000
Root_27303,7,0.000000
Root_27304,7,0.000000
Root_27305,6,0.000000
Root_27306,7,0.000000
Root_27307,6,0.000000
Root_27308,6,0.000000
Root_27309,5,0.000001
Root_27310,8,0.000000
Root_27311,7,0.000001
Root_27312,7,0.000000
Root_27313,6,0.000000
Root_27314,7,0.000001
Root_27315,6,0.000000
Root_27316,6,0.000000
Root_27317,5,0.000001
Root_27318,7,0.000000
Root_27319,6,0.000000
Root_27320,6,0.000000
Root_27321,5,0.000000
Root_27322,6,0.000000
Root_27323,5,0.000000
Root_27324,5,0.000001
Root_27325,4,0.000000
Root_27326,9,0.000000
Root_27327,8,0.000000
Root_27328,8,0.000000
Root_27329,7,0.000000
Root_27330,8,0.000000
Root_27331,7,0.000000
Root_27332,7,0.000000
Root_27333,6,0.000001
Root_27334,8,0.000000
Root_27335,7,0.000000
Root_27336,7,0.000000
Root_27337,6,0.000001
Root_27338,7,0.000000
Root_27339,6,0.000000
Root_27340,6,0.000000
Root_27341,5,0.000001
Root_27342,8,0.000000
Root_27343,7,0.000000
Root_27344,7,0.000000
Root_27345,6,0.000001
Root_27346,7,0.000000
Root_27347,6,0.000000
Root_27348,6,0.000001
Root_27349,5,0.000001
Root_27350,7,0.000000
Root_27351,6,0.000000
Root_27352,6,0.000000
Root_27353,5,0.000001
Root_27354,6,0.000000
Root_27355,5,0.000000
Root_27356,5,0.000001
Root_27357,4,0.000001
Root_27358,8,0.000000
Root_27359,7,0.000000
Root_27360,7,0.000000
Root_27361,6,0.000001
Root_27362,7,0.000000
Root_27363,6,0.000000
Root_27364,6,0.000001
Root_27365,5,0.000000
Root_27366,7,0.000000
Root_27367,6,0.000001
Root_27368,6,0.000001
Root_27369,5,0.000000
Root_27370,6,0.000000
Root_27371,5,0.000000
Root_27372,5,0.000000
Root_27373,4,0.000001
Root_27374,7,0.000001
Root_27375,6,0.000000
Root_27376,6,0.000000
Root_27377,5,0.000001
Root_27378,6,0.000000
Root_27379,5,0.000001
Root_27380,5,0.000000
Root_27381,4,0.000001
Root_27382,6,0.000000
Root_27383,5,0.000000
Root_27384,5,0.000000
Root_27385,4,0.000001
Root_27386,5,0.000001
Root_27387,4,0.000000
Root_27388,4,0.000001
Root_27389,3,0.000001
Root_27390,10,0.000000
Root_27391,9,0.000000
Root_27392,9,0.000000
Root_27393,8,0.000000
Root_27394,9,0.000000
Root_27395,8,0.000000
Root_27396,8,0.000000
Root_27397,7,0.000000
Root_27398,9,0.000000
Root_27399,8,0.000000
Root_27400,8,0.000000
Root_27401,7,0.000000
Root_27402,8,0.000000
Root_27403,7,0.000000
Root_27404,7,0.000001
Root_27405,6,0.000000
Root_27406,9,0.000000
Root_27407,8,0.000000
Root_27408,8,0.000000
Root_27409,7,0.000000
Root_27410,8,0.000000
Root_27411,7,0.000000
Root_27412,7,0.000000
Root_27413,6,0.000000
Root_27414,8,0.000000
Root_27415,7,0.000000
Root_27416,7,0.000000
Root_27417,6,0.000000
Root_27418,7,0.000000
Root_27419,6,0.000000
Root_27420,6,0.000000
Root_27421,5,0.000001
Root_27422,9,0.000000
Root_27423,8,0.000000
Root_27424,8,0.000000
Root_27425,7,0.000000
Root_27426,8,0.000000
Root_27427,7,0.000000
Root_27428,7,0.000000
Root_27429,6,0.000000
Root_27430,8,0.000000
Root_27431,7,0.000000
Root_27432,7,0.000000
Root_27433,6,0.000000
Root_27434,7,0.000000
Root_27435,6,0.000000
Root_27436,6,0.000001
Root_27437,5,0.000001
Root_27438,8,0.000000
Root_27439,7,0.000000
Root_27440,7,0.000000
Root_27441,6,0.000000
Root_27442,7,0.000000
Root_27443,6,0.000000
Root_27444,6,0.000000
Root_27445,5,0.000000
Root_27446,7,0.000000
Root_27447,6,0.000000
Root_27448,6,0.000000
Root_27449,5,0.000000
Root_27450,6,0.000001
Root_27451,5,0.000000
Root_27452,5,0.000000
Root_27453,4,0.000000
Root_27454,9,0.000000
Root_27455,8,0.000000
Root_27456,8,0.000000
Root_27457,7,0.000000
Root_27458,8,0.000000
Root_27459,7,0.000000
Root_27460,7,0.000000
Root_27461,6,0.000000
Root_27462,8,0.000000
Root_27463,7,0.000000
Root_27464,7,0.000000
Root_27465,6,0.000000
Root_27466,7,0.000000
Root_27467,6,0.000000
Root_27468,6,0.000001
Root_27469,5,0.000001
Root_27470,8,0.000000
Root_27471,7,0.000000
Root_27472,7,0.000000
Root_27473,6,0.000000
Root_27474,7,0.000000
Root_27475,6,0.000000
Root_27476,6,0.000000
Root_27477,5,0.000000
Root_27478,7,0.000000
Root_27479,6,0.000000
Root_27480,6,0.000000
Root_27481,5,0.000001
Root_27482,6,0.000000
Root_27483,5,0.000000
Root_27484,5,0.000000
Root_27485,4,0.000000
Root_27486,8,0.000000
Root_27487,7,0.000000
Root_27488,7,0.000000
Root_27489,6,0.000000
Root_27490,7,0.000000
Root_27491,6,0.000000
Root_27492,6,0.000000
Root_27493,5,0.000000
Root_27494,7,0.000000
Root_27495,6,0.000000
Root_27496,6,0.000000
Root_27497,5,0.000000
Root_27498,6,0.000000
Root_27499,5,0.000000
Root_27500,5,0.000000
Root_27501,4,0.000001
Root_27502,7,0.000000
Root_27503,6,0.000000
Root_27504,6,0.000000
Root_27505,5,0.000000
Root_27506,6,0.000000
Root_27507,5,0.000001
Root_27508,5,0.000000
Root_27509,4,0.000001
Root_27510,6,0.000000
Root_27511,5,0.000000
Root_27512,5,0.000000
Root_27513,4,0.000000
Root_27514,5,0.000000
Root_27515,4,0.000000
Root_27516,4,0.000000
Root_27517,3,0.000000
Root_27518,9,0.000000
Root_27519,8,0.000000
Root_27520,8,0.000000
Root_27521,7,0.000000
Root_27522,8,0.000000
Root_27523,7,0.000000
Root_27524,7,0.000000
Root_27525,6,0.000000
Root_27526,8,0.000000
Root_27527,7,0.000000
Root_27528,7,0.000000
Root_27529,6,0.000001
Root_27530,7,0.000000
Root_27531,6,0.000000
Root_27532,6,0.000000
Root_27533,5,0.000000
Root_27534,8,0.000000
Root_27535,7,0.000000
Root_27536,7,0.000000
Root_27537,6,0.000000
Root_27538,7,0.000000
Root_27539,6,0.000000
Root_27540,6,0.000000
Root_27541,5,0.000000
Root_27542,7,0.000000
Root_27543,6,0.000000
Root_27544,6,0.000000
Root_27545,5,0.000001
Root_27546,6,0.000001
Root_27547,5,0.000000
Root_27548,5,0.000000
Root_27549,4,0.000000
Root_27550,8,0.000000
Root_27551,7,0.000000
Root_27552,7,0.000000
Root_27553,6,0.000001
Root_27554,7,0.000000
Root_27555,6,0.000001
Root_27556,6,0.000000
Root_27557,5,0.000000
Root_27558,7,0.000000
Root_27559,6,0.000000
Root_27560,6,0.000000
Root_27561,5,0.000001
Root_27562,6,0.000001
Root_27563,5,0.000000
Root_27564,5,0.000000
Root_27565,4,0.000001
Root_27566,7,0.000001
Root_27567,6,0.000000
Root_27568,6,0.000000
Root_27569,5,0.000000
Root_27570,6,0.000000
Root_27571,5,0.000000
Root_27572,5,0.000000
Root_27573,4,0.000000
Root_27574,6,0.000000
Root_27575,5,0.000000
Root_27576,5,0.000000
Root_27577,4,0.000000
Root_27578,5,0.000000
Root_27579,4,0.000000
Root_27580,4,0.000000
Root_27581,3,0.000000
Root_27582,8,0.000000
Root_27583,7,0.000000
Root_27584,7,0.000000
Root_27585,6,0.000000
Root_27586,7,0.000000
Root_27587,6,0.000000
Root_27588,6,0.000000
Root_27589,5,0.000000
Root_27590,7,0.000000
Root_27591,6,0.000000
Root_27592,6,0.000000
Root_27593,5,0.000001
Root_27594,6,0.000000
Root_27595,5,0.000000
Root_27596,5,0.000000
Root_27597,4,0.000000
Root_27598,7,0.000000
Root_27599,6,0.000000
Root_27600,6,0.000000
Root_27601,5,0.000000
Root_27602,6,0.000000
Root_27603,5,0.000001
Root_27604,5,0.000000
Root_27605,4,0.000000
Root_27606,6,0.000000
Root_27607,5,0.000000
Root_27608,5,0.000000
Root_27609,4,0.000000
Root_27610,5,0.000000
Root_27611,4,0.000000
Root_27612,4,0.000000
Root_27613,3,0.000000
Root_27614,7,0.000000
Root_27615,6,0.000000
Root_27616,6,0.000000
Root_27617,5,0.000000
Root_27618,6,0.000000
Root_27619,5,0.000000
Root_27620,5,0.000000
Root_27621,4,0.000000
Root_27622,6,0.000000
Root_27623,5,0.000000
Root_27624,5,0.000000
Root_27625,4,0.000001
Root_27626,5,0.000000
Root_27627,4,0.000000
Root_27628,4,0.000000
Root_27629,3,0.000000
Root_27630,6,0.000000
Root_27631,5,0.000001
Root_27632,5,0.000000
Root_27633,4,0.000000
Root_27634,5,0.000000
Root_27635,4,0.000001
Root_27636,4,0.000000
Root_27637,3,0.000001
Root_27638,5,0.000000
Root_27639,4,0.000000
Root_27640,4,0.000000
Root_27641,3,0.000000
Root_27642,4,0.000001
Root_27643,3,0.000000
Root_27644,3,0.000001
Root_27645,2,0.000000
Root_27646,11,0.000000
Root_27647,10,0.000000
Root_27648,10,0.000000
Root_27649,9,0.000000
Root_27650,10,0.000000
Root_27651,9,0.000000
Root_27652,9,0.000000
Root_27653,8,0.000000
Root_27654,10,0.000000
Root_27655,9,0.000000
Root_27656,9,0.000000
Root_27657,8,0.000000
Root_27658,9,0.000000
Root_27659,8,0.000000
Root_27660,8,0.000000
Root_27661,7,0.000000
Root_27662,10,0.000000
Root_27663,9,0.000000
Root_27664,9,0.000000
Root_27665,8,0.000000
Root_27666,9,0.000000
Root_27667,8,0.000000
Root_27668,8,0.000000
Root_27669,7,0.000000
Root_27670,9,0.000000
Root_27671,8,0.000000
Root_27672,8,0.000000
Root_27673,7,0.000000
Root_27674,8,0.000000
Root_27675,7,0.000000
Root_27676,7,0.000000
Root_27677,6,0.000000
Root_27678,10,0.000000
Root_27679,9,0.000000
Root_27680,9,0.000000
Root_27681,8,0.000000
Root_27682,9,0.000000
Root_27683,8,0.000000
Root_27684,8,0.000000
Root_27685,7,0.000000
Root_27686,9,0.000000
Root_27687,8,0.000000
Root_27688,8,0.000000
Root_27689,7,0.000000
Root_27690,8,0.000000
Root_27691,7,0.000000
Root_27692,7,0.000000
Root_27693,6,0.000001
Root_27694,9,0.000000
Root_27695,8,0.000000
Root_27696,8,0.000000
Root_27697,7,0.000000
Root_27698,8,0.000000
Root_27699,7,0.000000
Root_27700,7,0.000000
Root_27701,6,0.000001
Root_27702,8,0.000001
Root_27703,7,0.000000
Root_27704,7,0.000001
Root_27705,6,0.000001
Root_27706,7,0.000000
Root_27707,6,0.000001
Root_27708,6,0.000000
Root_27709,5,0.000001
Root_27710,10,0.000000
Root_27711,9,0.000000
Root_27712,9,0.000000
Root_27713,8,0.000000
Root_27714,9,0.000000
Root_27715,8,0.000000
Root_27716,8,0.000000
Root_27717,7,0.000000
Root_27718,9,0.000000
Root_27719,8,0.000000
Root_27720,8,0.000000
Root_27721,7,0.000000
Root_27722,8,0.000000
Root_27723,7,0.000000
Root_27724,7,0.000000
Root_27725,6,0.000000
Root_27726,9,0.000000
Root_27727,8,0.000000
Root_27728,8,0.000000
Root_27729,7,0.000000
Root_27730,8,0.000000
Root_27731,7,0.000000
Root_27732,7,0.000000
Root_27733,6,0.000001
Root_27734,8,0.000000
Root_27735,7,0.000000
Root_27736,7,0.000000
Root_27737,6,0.000001
Root_27738,7,0.000000
Root_27739,6,0.000000
Root_27740,6,0.000000
Root_27741,5,0.000000
Root_27742,9,0.000000
Root_27743,8,0.000000
Root_27744,8,0.000000
Root_27745,7,0.000000
Root_27746,8,0.000000
Root_27747,7,0.000000
Root_27748,7,0.000000
Root_27749,6,0.000001
Root_27750,8,0.000000
Root_27751,7,0.000000
Root_27752,7,0.000000
Root_27753,6,0.000000
Root_27754,7,0.000000
Root_27755,6,0.000000
Root_27756,6,0.000001
Root_27757,5,0.000000
Root_27758,8,0.000000
Root_27759,7,0.000000
Root_27760,7,0.000000
Root_27761,6,0.000000
Root_27762,7,0.000000
Root_27763,6,0.000000
Root_27764,6,0.000000
Root_27765,5,0.000000
Root_27766,7,0.000000
Root_27767,6,0.000001
Root_27768,6,0.000000
Root_27769,5,0.000000
Root_27770,6,0.000001
Root_27771,5,0.000000
Root_27772,5,0.000000
Root_27773,4,0.000001
Root_27774,10,0.000000
Root_27775,9,0.000000
Root_27776,9,0.000000
Root_27777,8,0.000000
Root_27778,9,0.000000
Root_27779,8,0.000000
Root_27780,8,0.000000
Root_27781,7,0.000000
Root_27782,9,0.000000
Root_27783,8,0.000000
Root_27784,8,0.000000
Root_27785,7,0.000000
Root_27786,8,0.000000
Root_27787,7,0.000000
Root_27788,7,0.000000
Root_27789,6,0.000001
Root_27790,9,0.000000
Root_27791,8,0.000000
Root_27792,8,0.000000
Root_27793,7,0.000000
Root_27794,8,0.000000
Root_27795,7,0.000000
Root_27796,7,0.000000
Root_27797,6,0.000001
Root_27798,8,0.000000
Root_27799,7,0.000001
Root_27800,7,0.000000
Root_27801,6,0.000000
Root_27802,7,0.000000
Root_27803,6,0.000000
Root_27804,6,0.000000
Root_27805,5,0.000000
Root_27806,9,0.000000
Root_27807,8,0.000000
Root_27808,8,0.000000
Root_27809,7,0.000000
Root_27810,8,0.000000
Root_27811,7,0.000000
Root_27812,7,0.000000
Root_27813,6,0.000000
Root_27814,8,0.000000
Root_27815,7,0.000000
Root_27816,7,0.000000
Root_27817,6,0.000001
Root_27818,7,0.000000
Root_27819,6,0.000000
Root_27820,6,0.000000
Root_27821,5,0.000000
Root_27822,8,0.000000
Root_27823,7,0.000000
Root_27824,7,0.000000
Root_27825,6,0.000000
Root_27826,7,0.000000
Root_27827,6,0.000000
Root_27828,6,0.000000
Root_27829,5,0.000000
Root_27830,7,0.000000
Root_27831,6,0.000001
Root_27832,6,0.000000
Root_27833,5,0.000001
Root_27834,6,0.000000
Root_27835,5,0.000000
Root_27836,5,0.000000
Root_27837,4,0.000000
Root_27838,9,0.000000
Root_27839,8,0.000000
Root_27840,8,0.000000
Root_27841,7,0.000000
Root_27842,8,0.000000
Root_27843,7,0.000000
Root_27844,7,0.000000
Root_27845,6,0.000000
Root_27846,8,0.000000
Root_27847,7,0.000000
Root_27848,7,0.000000
Root_27849,6,0.000000
Root_27850,7,0.000000
Root_27851,6,0.000000
Root_27852,6,0.000000
Root_27853,5,0.000000
Root_27854,8,0.000000
Root_27855,7,0.000000
Root_27856,7,0.000000
Root_27857,6,0.000000
Root_27858,7,0.000000
Root_27859,6,0.000000
Root_27860,6,0.000000
Root_27861,5,0.000000
Root_27862,7,0.000000
Root_27863,6,0.000000
Root_27864,6,0.000000
Root_27865,5,0.000000
Root_27866,6,0.000000
Root_27867,5,0.000000
Root_27868,5,0.000000
Root_27869,4,0.000000
Root_27870,8,0.000000
Root_27871,7,0.000000
Root_27872,7,0.000000
Root_27873,6,0.000000
Root_27874,7,0.000000
Root_27875,6,0.000000
Root_27876,6,0.000000
Root_27877,5,0.000000
Root_27878,7,0.000000
Root_27879,6,0.000000
Root_27880,6,0.000000
Root_27881,5,0.000000
Root_27882,6,0.000000
Root_27883,5,0.000000
Root_27884,5,0.000000
Root_27885,4,0.000000
Root_27886,7,0.000000
Root_27887,6,0.000000
Root_27888,6,0.000000
Root_27889,5,0.000000
Root_27890,6,0.000000
Root_27891,5,0.000000
Root_27892,5,0.000000
Root_27893,4,0.000000
Root_27894,6,0.000001
Root_27895,5,0.000000
Root_27896,5,0.000001
Root_27897,4,0.000000
Root_27898,5,0.000000
Root_27899,4,0.000001
Root_27900,4,0.000001
Root_27901,3,0.000001
Root_27902,10,0.000000
Root_27903,9,0.000000
Root_27904,9,0.000000
Root_27905,8,0.000000
Root_27906,9,0.000000
Root_27907,8,0.000000
Root_27908,8,0.000000
Root_27909,7,0.000000
Root_27910,9,0.000000
Root_27911,8,0.000000
Root_27912,8,0.000000
Root_27913,7,0.000000
Root_27914,8,0.000000
Root_27915,7,0.000000
Root_27916,7,0.000000
Root_27917,6,0.000000
Root_27918,9,0.000000
Root_27919,8,0.000000
Root_27920,8,0.000000
Root_27921,7,0.000000
Root_27922,8,0.000000
Root_27923,7,0.000000
Root_27924,7,0.000000
Root_27925,6,0.000000
Root_27926,8,0.000000
Root_27927,7,0.000000
Root_27928,7,0.000000
Root_27929,6,0.000000
Root_27930,7,0.000000
Root_27931,6,0.000000
Root_27932,6,0.000000
Root_27933,5,0.000001
Root_27934,9,0.000000
Root_27935,8,0.000000
Root_27936,8,0.000000
Root_27937,7,0.000000
Root_27938,8,0.000000
Root_27939,7,0.000000
Root_27940,7,0.000000
Root_27941,6,0.000000
Root_27942,8,0.000000
Root_27943,7,0.000000
Root_27944,7,0.000000
Root_27945,6,0.000001
Root_27946,7,0.000000
Root_27947,6,0.000000
Root_27948,6,0.000000
Root_27949,5,0.000000
Root_27950,8,0.000000
Root_27951,7,0.000000
Root_27952,7,0.000000
Root_27953,6,0.000000
Root_27954,7,0.000000
Root_27955,6,0.000000
Root_27956,6,0.000000
Root_27957,5,0.000000
Root_27958,7,0.000000
Root_27959,6,0.000000
Root_27960,6,0.000000
Root_27961,5,0.000000
Root_27962,6,0.000000
Root_27963,5,0.000001
Root_27964,5,0.000000
Root_27965,4,0.000000
Root_27966,9,0.000000
Root_27967,8,0.000000
Root_27968,8,0.000000
Root_27969,7,0.000000
Root_27970,8,0.000000
Root_27971,7,0.000000
Root_27972,7,0.000000
Root_27973,6,0.000000
Root_27974,8,0.000000
Root_27975,7,0.000000
Root_27976,7,0.000000
Root_27977,6,0.000000
Root_27978,7,0.000000
Root_27979,6,0.000000
Root_27980,6,0.000000
Root_27981,5,0.000000
Root_27982,8,0.000000
Root_27983,7,0.000000
Root_27984,7,0.000000
Root_27985,6,0.000000
Root_27986,7,0.000000
Root_27987,6,0.000000
Root_27988,6,0.000000
Root_27989,5,0.000000
Root_27990,7,0.000000
Root_27991,6,0.000001
Root_27992,6,0.000000
Root_27993,5,0.000000
Root_27994,6,0.000000
Root_27995,5,0.000000
Root_27996,5,0.000000
Root_27997,4,0.000000
Root_27998,8,0.000000
Root_27999,7,0.000000
Root_28000,7,0.000000
Root_28001,6,0.000000
Root_28002,7,0.000000
Root_28003,6,0.000000
Root_28004,6,0.000000
Root_28005,5,0.000000
Root_28006,7,0.000000
Root_28007,6,0.000000
Root_28008,6,0.000000
Root_28009,5,0.000000
Root_28010,6,0.000000
Root_28011,5,0.000000
Root_28012,5,0.000000
Root_28013,4,0.000000
Root_28014,7,0.000000
Root_28015,6,0.000000
Root_28016,6,0.000000
Root_28017,5,0.000000
Root_28018,6,0.000000
Root_28019,5,0.000000
Root_28020,5,0.000000
Root_28021,4,0.000000
Root_28022,6,0.000001
Root_28023,5,0.000000
Root_28024,5,0.000000
Root_28025,4,0.000001
Root_28026,5,0.000001
Root_28027,4,0.000000
Root_28028,4,0.000000
Root_28029,3,0.000001
Root_28030,9,0.000000
Root_28031,8,0.000000
Root_28032,8,0.000000
Root_28033,7,0.000000
Root_28034,8,0.000000
Root_28035,7,0.000000
Root_28036,7,0.000000
Root_28037,6,0.000000
Root_28038,8,0.000000
Root_28039,7,0.000000
Root_28040,7,0.000000
Root_28041,6,0.000000
Root_28042,7,0.000000
Root_28043,6,0.000001
Root_28044,6,0.000000
Root_28045,5,0.000001
Root_28046,8,0.000000
Root_28047,7,0.000000
Root_28048,7,0.000000
Root_28049,6,0.000000
Root_28050,7,0.000000
Root_28051,6,0.000000
Root_28052,6,0.000000
Root_28053,5,0.000000
Root_28054,7,0.000000
Root_28055,6,0.000000
Root_28056,6,0.000000
Root_28057,5,0.000000
Root_28058,6,0.000000
Root_28059,5,0.000000
Root_28060,5,0.000000
Root_28061,4,0.000001
Root_28062,8,0.000000
Root_28063,7,0.000000
Root_28064,7,0.000000
Root_28065,6,0.000000
Root_28066,7,0.000000
Root_28067,6,0.000000
Root_28068,6,0.000000
Root_28069,5,0.000000
Root_28070,7,0.000000
Root_28071,6,0.000000
Root_28072,6,0.000000
Root_28073,5,0.000000
Root_28074,6,0.000000
Root_28075,5,0.000000
Root_28076,5,0.000000
Root_28077,4,0.000000
Root_28078,7,0.000000
Root_28079,6,0.000000
Root_28080,6,0.000000
Root_28081,5,0.000000
Root_28082,6,0.000000
Root_28083,5,0.000000
Root_28084,5,0.000000
Root_28085,4,0.000000
Root_28086,6,0.000000
Root_28087,5,0.000000
Root_28088,5,0.000000
Root_28089,4,0.000001
Root_28090,5,0.000000
Root_28091,4,0.000000
Root_28092,4,0.000000
Root_28093,3,0.000000
Root_28094,8,0.000000
Root_28095,7,0.000000
Root_28096,7,0.000000
Root_28097,6,0.000000
Root_28098,7,0.000000
Root_28099,6,0.000000
Root_28100,6,0.000000
Root_28101,5,0.000000
Root_28102,7,0.000000
Root_28103,6,0.000000
Root_28104,6,0.000000
Root_28105,5,0.000000
Root_28106,6,0.000000
Root_28107,5,0.000000
Root_28108,5,0.000000
Root_28109,4,0.000000
Root_28110,7,0.000000
Root_28111,6,0.000000
Root_28112,6,0.000001
Root_28113,5,0.000000
Root_28114,6,0.000000
Root_28115,5,0.000000
Root_28116,5,0.000000
Root_28117,4,0.000000
Root_28118,6,0.000000
Root_28119,5,0.000000
Root_28120,5,0.000000
Root_28121,4,0.000000
Root_28122,5,0.000000
Root_28123,4,0.000000
Root_28124,4,0.000000
Root_28125,3,0.000001
Root_28126,7,0.000000
Root_28127,6,0.000000
Root_28128,6,0.000000
Root_28129,5,0.000000
Root_28130,6,0.000000
Root_28131,5,0.000000
Root_28132,5,0.000000
Root_28133,4,0.000000
Root_28134,6,0.000000
Root_28135,5,0.000000
Root_28136,5,0.000000
Root_28137,4,0.000000
Root_28138,5,0.000000
Root_28139,4,0.000000
Root_28140,4,0.000000
Root_28141,3,0.000000
Root_28142,6,0.000000
Root_28143,5,0.000000
Root_28144,5,0.000000
Root_28145,4,0.000000
Root_28146,5,0.000000
Root_28147,4,0.000000
Root_28148,4,0.000000
Root_28149,3,0.000001
Root_28150,5,0.000000
Root_28151,4,0.000001
Root_28152,4,0.000001
Root_28153,3,0.000000
Root_28154,4,0.000000
Root_28155,3,0.000000
Root_28156,3,0.000000
Root_28157,2,0.000001
Root_28158,10,0.000000
Root_28159,9,0.000000
Root_28160,9,0.000000
Root_28161,8,0.000000
Root_28162,9,0.000000
Root_28163,8,0.000000
Root_28164,8,0.000000
Root_28165,7,0.000000
Root_28166,9,0.000000
Root_28167,8,0.000000
Root_28168,8,0.000000
Root_28169,7,0.000000
Root_28170,8,0.000000
Root_28171,7,0.000000
Root_28172,7,0.000000
Root_28173,6,0.000000
Root_28174,9,0.000000
Root_28175,8,0.000000
Root_28176,8,0.000000
Root_28177,7,0.000000
Root_28178,8,0.000000
Root_28179,7,0.000000
Root_28180,7,0.000000
Root_28181,6,0.000000
Root_28182,8,0.000000
Root_28183,7,0.000000
Root_28184,7,0.000000
Root_28185,6,0.000000
Root_28186,7,0.000000
Root_28187,6,0.000000
Root_28188,6,0.000000
Root_28189,5,0.000000
Root_28190,9,0.000000
Root_28191,8,0.000000
Root_28192,8,0.000000
Root_28193,7,0.000000
Root_28194,8,0.000000
Root_28195,7,0.000000
Root_28196,7,0.000000
Root_28197,6,0.000000
Root_28198,8,0.000000
Root_28199,7,0.000000
Root_28200,7,0.000000
Root_28201,6,0.000000
Root_28202,7,0.000000
Root_28203,6,0.000000
Root_28204,6,0.000000
Root_28205,5,0.000000
Root_28206,8,0.000000
Root_28207,7,0.000000
Root_28208,7,0.000000
Root_28209,6,0.000000
Root_28210,7,0.000001
Root_28211,6,0.000000
Root_28212,6,0.000000
Root_28213,5,0.000000
Root_28214,7,0.000000
Root_28215,6,0.000001
Root_28216,6,0.000000
Root_28217,5,0.000001
Root_28218,6,0.000000
Root_28219,5,0.000000
Root_28220,5,0.000000
Root_28221,4,0.000000
Root_28222,9,0.000000
Root_28223,8,0.000000
Root_28224,8,0.000000
Root_28225,7,0.000000
Root_28226,8,0.000000
Root_28227,7,0.000000
Root_28228,7,0.000000
Root_28229,6,0.000000
Root_28230,8,0.000000
Root_28231,7,0.000000
Root_28232,7,0.000000
Root_28233,6,0.000000
Root_28234,7,0.000000
Root_28235,6,0.000000
Root_28236,6,0.000000
Root_28237,5,0.000000
Root_28238,8,0.000000
Root_28239,7,0.000000
Root_28240,7,0.000000
Root_28241,6,0.000000
Root_28242,7,0.000002
Root_28243,6,0.000000
Root_28244,6,0.000000
Root_28245,5,0.000000
Root_28246,7,0.000000
Root_28247,6,0.000000
Root_28248,6,0.000000
Root_28249,5,0.000000
Root_28250,6,0.000000
Root_28251,5,0.000000
Root_28252,5,0.000000
Root_28253,4,0.000001
Root_28254,8,0.000000
Root_28255,7,0.000000
Root_28256,7,0.000000
Root_28257,6,0.000001
Root_28258,7,0.000000
Root_28259,6,0.000000
Root_28260,6,0.000000
Root_28261,5,0.000000
Root_28262,7,0.000000
Root_28263,6,0.000000
Root_28264,6,0.000001
