Node Name,Unassigned Parts Count,LB Calculation Time (s)
Root_3297,7,0.000000
Root_3298,6,0.000000
Root_3299,7,0.000000
Root_3300,6,0.000000
Root_3301,6,0.000000
Root_3302,5,0.000000
Root_3303,7,0.000000
Root_3304,6,0.000000
Root_3305,6,0.000000
Root_3306,5,0.000000
Root_3307,6,0.000000
Root_3308,5,0.000000
Root_3309,5,0.000000
Root_3310,4,0.000001
Root_3311,7,0.000000
Root_3312,6,0.000000
Root_3313,6,0.000000
Root_3314,5,0.000000
Root_3315,6,0.000000
Root_3316,5,0.000000
Root_3317,5,0.000000
Root_3318,4,0.000001
Root_3319,6,0.000000
Root_3320,5,0.000000
Root_3321,5,0.000000
Root_3322,4,0.000001
Root_3323,5,0.000000
Root_3324,4,0.000001
Root_3325,4,0.000001
Root_3326,3,0.000001
Root_3327,10,0.000000
Root_3328,9,0.000000
Root_3329,9,0.000000
Root_3330,8,0.000000
Root_3331,9,0.000000
Root_3332,8,0.000000
Root_3333,8,0.000000
Root_3334,7,0.000000
Root_3335,9,0.000000
Root_3336,8,0.000000
Root_3337,8,0.000000
Root_3338,7,0.000000
Root_3339,8,0.000000
Root_3340,7,0.000000
Root_3341,7,0.000000
Root_3342,6,0.000000
Root_3343,9,0.000000
Root_3344,8,0.000000
Root_3345,8,0.000000
Root_3346,7,0.000000
Root_3347,8,0.000000
Root_3348,7,0.000000
Root_3349,7,0.000000
Root_3350,6,0.000000
Root_3351,8,0.000000
Root_3352,7,0.000000
Root_3353,7,0.000000
Root_3354,6,0.000000
Root_3355,7,0.000000
Root_3356,6,0.000000
Root_3357,6,0.000000
Root_3358,5,0.000000
Root_3359,9,0.000000
Root_3360,8,0.000000
Root_3361,8,0.000000
Root_3362,7,0.000000
Root_3363,8,0.000000
Root_3364,7,0.000000
Root_3365,7,0.000000
Root_3366,6,0.000000
Root_3367,8,0.000000
Root_3368,7,0.000000
Root_3369,7,0.000000
Root_3370,6,0.000000
Root_3371,7,0.000000
Root_3372,6,0.000000
Root_3373,6,0.000000
Root_3374,5,0.000000
Root_3375,8,0.000000
Root_3376,7,0.000000
Root_3377,7,0.000000
Root_3378,6,0.000000
Root_3379,7,0.000000
Root_3380,6,0.000000
Root_3381,6,0.000000
Root_3382,5,0.000000
Root_3383,7,0.000000
Root_3384,6,0.000000
Root_3385,6,0.000000
Root_3386,5,0.000000
Root_3387,6,0.000000
Root_3388,5,0.000000
Root_3389,5,0.000000
Root_3390,4,0.000001
Root_3391,9,0.000000
Root_3392,8,0.000000
Root_3393,8,0.000000
Root_3394,7,0.000000
Root_3395,8,0.000000
Root_3396,7,0.000000
Root_3397,7,0.000000
Root_3398,6,0.000000
Root_3399,8,0.000000
Root_3400,7,0.000000
Root_3401,7,0.000000
Root_3402,6,0.000000
Root_3403,7,0.000000
Root_3404,6,0.000000
Root_3405,6,0.000000
Root_3406,5,0.000000
Root_3407,8,0.000000
Root_3408,7,0.000000
Root_3409,7,0.000000
Root_3410,6,0.000000
Root_3411,7,0.000000
Root_3412,6,0.000000
Root_3413,6,0.000001
Root_3414,5,0.000000
Root_3415,7,0.000000
Root_3416,6,0.000000
Root_3417,6,0.000000
Root_3418,5,0.000000
Root_3419,6,0.000000
Root_3420,5,0.000000
Root_3421,5,0.000000
Root_3422,4,0.000001
Root_3423,8,0.000000
Root_3424,7,0.000000
Root_3425,7,0.000000
Root_3426,6,0.000000
Root_3427,7,0.000000
Root_3428,6,0.000000
Root_3429,6,0.000000
Root_3430,5,0.000000
Root_3431,7,0.000000
Root_3432,6,0.000000
Root_3433,6,0.000000
Root_3434,5,0.000000
Root_3435,6,0.000000
Root_3436,5,0.000000
Root_3437,5,0.000000
Root_3438,4,0.000001
Root_3439,7,0.000000
Root_3440,6,0.000000
Root_3441,6,0.000000
Root_3442,5,0.000000
Root_3443,6,0.000000
Root_3444,5,0.000000
Root_3445,5,0.000000
Root_3446,4,0.000001
Root_3447,6,0.000000
Root_3448,5,0.000000
Root_3449,5,0.000000
Root_3450,4,0.000001
Root_3451,5,0.000001
Root_3452,4,0.000001
Root_3453,4,0.000001
Root_3454,3,0.000001
Root_3455,9,0.000000
Root_3456,8,0.000000
Root_3457,8,0.000000
Root_3458,7,0.000000
Root_3459,8,0.000000
Root_3460,7,0.000000
Root_3461,7,0.000000
Root_3462,6,0.000000
Root_3463,8,0.000000
Root_3464,7,0.000000
Root_3465,7,0.000000
Root_3466,6,0.000000
Root_3467,7,0.000000
Root_3468,6,0.000000
Root_3469,6,0.000000
Root_3470,5,0.000000
Root_3471,8,0.000000
Root_3472,7,0.000000
Root_3473,7,0.000000
Root_3474,6,0.000000
Root_3475,7,0.000000
Root_3476,6,0.000000
Root_3477,6,0.000000
Root_3478,5,0.000000
Root_3479,7,0.000000
Root_3480,6,0.000000
Root_3481,6,0.000000
Root_3482,5,0.000000
Root_3483,6,0.000001
Root_3484,5,0.000000
Root_3485,5,0.000000
Root_3486,4,0.000001
Root_3487,8,0.000000
Root_3488,7,0.000000
Root_3489,7,0.000000
Root_3490,6,0.000000
Root_3491,7,0.000000
Root_3492,6,0.000000
Root_3493,6,0.000000
Root_3494,5,0.000000
Root_3495,7,0.000000
Root_3496,6,0.000000
Root_3497,6,0.000000
Root_3498,5,0.000000
Root_3499,6,0.000000
Root_3500,5,0.000000
Root_3501,5,0.000000
Root_3502,4,0.000001
Root_3503,7,0.000000
Root_3504,6,0.000000
Root_3505,6,0.000000
Root_3506,5,0.000000
Root_3507,6,0.000000
Root_3508,5,0.000000
Root_3509,5,0.000001
Root_3510,4,0.000001
Root_3511,6,0.000000
Root_3512,5,0.000000
Root_3513,5,0.000000
Root_3514,4,0.000001
Root_3515,5,0.000000
Root_3516,4,0.000001
Root_3517,4,0.000001
Root_3518,3,0.000001
Root_3519,8,0.000000
Root_3520,7,0.000001
Root_3521,7,0.000000
Root_3522,6,0.000001
Root_3523,7,0.000000
Root_3524,6,0.000000
Root_3525,6,0.000000
Root_3526,5,0.000000
Root_3527,7,0.000000
Root_3528,6,0.000000
Root_3529,6,0.000000
Root_3530,5,0.000000
Root_3531,6,0.000000
Root_3532,5,0.000000
Root_3533,5,0.000000
Root_3534,4,0.000001
Root_3535,7,0.000000
Root_3536,6,0.000000
Root_3537,6,0.000000
Root_3538,5,0.000000
Root_3539,6,0.000000
Root_3540,5,0.000000
Root_3541,5,0.000000
Root_3542,4,0.000001
Root_3543,6,0.000000
Root_3544,5,0.000000
Root_3545,5,0.000000
Root_3546,4,0.000001
Root_3547,5,0.000000
Root_3548,4,0.000001
Root_3549,4,0.000001
Root_3550,3,0.000001
Root_3551,7,0.000000
Root_3552,6,0.000000
Root_3553,6,0.000000
Root_3554,5,0.000000
Root_3555,6,0.000000
Root_3556,5,0.000000
Root_3557,5,0.000000
Root_3558,4,0.000001
Root_3559,6,0.000000
Root_3560,5,0.000000
Root_3561,5,0.000000
Root_3562,4,0.000001
Root_3563,5,0.000000
Root_3564,4,0.000001
Root_3565,4,0.000001
Root_3566,3,0.000001
Root_3567,6,0.000000
Root_3568,5,0.000000
Root_3569,5,0.000000
Root_3570,4,0.000001
Root_3571,5,0.000000
Root_3572,4,0.000001
Root_3573,4,0.000001
Root_3574,3,0.000001
Root_3575,5,0.000000
Root_3576,4,0.000001
Root_3577,4,0.000001
Root_3578,3,0.000001
Root_3579,4,0.000001
Root_3580,3,0.000001
Root_3581,3,0.000001
Root_3582,2,0.000001
Root_3583,10,0.000000
Root_3584,9,0.000000
Root_3585,9,0.000000
Root_3586,8,0.000000
Root_3587,9,0.000000
Root_3588,8,0.000000
Root_3589,8,0.000000
Root_3590,7,0.000000
Root_3591,9,0.000000
Root_3592,8,0.000000
Root_3593,8,0.000000
Root_3594,7,0.000000
Root_3595,8,0.000000
Root_3596,7,0.000000
Root_3597,7,0.000000
Root_3598,6,0.000000
Root_3599,9,0.000000
Root_3600,8,0.000000
Root_3601,8,0.000000
Root_3602,7,0.000000
Root_3603,8,0.000000
Root_3604,7,0.000001
Root_3605,7,0.000000
Root_3606,6,0.000000
Root_3607,8,0.000000
Root_3608,7,0.000000
Root_3609,7,0.000000
Root_3610,6,0.000000
Root_3611,7,0.000000
Root_3612,6,0.000000
Root_3613,6,0.000000
Root_3614,5,0.000000
Root_3615,9,0.000000
Root_3616,8,0.000000
Root_3617,8,0.000000
Root_3618,7,0.000000
Root_3619,8,0.000000
Root_3620,7,0.000000
Root_3621,7,0.000000
Root_3622,6,0.000000
Root_3623,8,0.000000
Root_3624,7,0.000000
Root_3625,7,0.000000
Root_3626,6,0.000000
Root_3627,7,0.000000
Root_3628,6,0.000001
Root_3629,6,0.000000
Root_3630,5,0.000000
Root_3631,8,0.000000
Root_3632,7,0.000000
Root_3633,7,0.000000
Root_3634,6,0.000000
Root_3635,7,0.000000
Root_3636,6,0.000000
Root_3637,6,0.000001
Root_3638,5,0.000000
Root_3639,7,0.000000
Root_3640,6,0.000000
Root_3641,6,0.000000
Root_3642,5,0.000000
Root_3643,6,0.000000
Root_3644,5,0.000000
Root_3645,5,0.000000
Root_3646,4,0.000001
Root_3647,9,0.000000
Root_3648,8,0.000001
Root_3649,8,0.000000
Root_3650,7,0.000000
Root_3651,8,0.000000
Root_3652,7,0.000000
Root_3653,7,0.000000
Root_3654,6,0.000000
Root_3655,8,0.000000
Root_3656,7,0.000000
Root_3657,7,0.000000
Root_3658,6,0.000000
Root_3659,7,0.000000
Root_3660,6,0.000000
Root_3661,6,0.000000
Root_3662,5,0.000000
Root_3663,8,0.000000
Root_3664,7,0.000000
Root_3665,7,0.000000
Root_3666,6,0.000000
Root_3667,7,0.000000
Root_3668,6,0.000000
Root_3669,6,0.000000
Root_3670,5,0.000000
Root_3671,7,0.000000
Root_3672,6,0.000000
Root_3673,6,0.000000
Root_3674,5,0.000000
Root_3675,6,0.000000
Root_3676,5,0.000000
Root_3677,5,0.000000
Root_3678,4,0.000001
Root_3679,8,0.000000
Root_3680,7,0.000000
Root_3681,7,0.000000
Root_3682,6,0.000000
Root_3683,7,0.000000
Root_3684,6,0.000000
Root_3685,6,0.000000
Root_3686,5,0.000000
Root_3687,7,0.000000
Root_3688,6,0.000000
Root_3689,6,0.000000
Root_3690,5,0.000000
Root_3691,6,0.000000
Root_3692,5,0.000000
Root_3693,5,0.000000
Root_3694,4,0.000001
Root_3695,7,0.000000
Root_3696,6,0.000000
Root_3697,6,0.000000
Root_3698,5,0.000000
Root_3699,6,0.000000
Root_3700,5,0.000000
Root_3701,5,0.000001
Root_3702,4,0.000001
Root_3703,6,0.000000
Root_3704,5,0.000000
Root_3705,5,0.000000
Root_3706,4,0.000001
Root_3707,5,0.000000
Root_3708,4,0.000001
Root_3709,4,0.000001
Root_3710,3,0.000001
Root_3711,9,0.000000
Root_3712,8,0.000000
Root_3713,8,0.000000
Root_3714,7,0.000000
Root_3715,8,0.000000
Root_3716,7,0.000000
Root_3717,7,0.000000
Root_3718,6,0.000000
Root_3719,8,0.000000
Root_3720,7,0.000000
Root_3721,7,0.000000
Root_3722,6,0.000000
Root_3723,7,0.000000
Root_3724,6,0.000000
Root_3725,6,0.000000
Root_3726,5,0.000000
Root_3727,8,0.000000
Root_3728,7,0.000000
Root_3729,7,0.000000
Root_3730,6,0.000000
Root_3731,7,0.000000
Root_3732,6,0.000001
Root_3733,6,0.000000
Root_3734,5,0.000000
Root_3735,7,0.000000
Root_3736,6,0.000000
Root_3737,6,0.000000
Root_3738,5,0.000000
Root_3739,6,0.000000
Root_3740,5,0.000000
Root_3741,5,0.000000
Root_3742,4,0.000001
Root_3743,8,0.000000
Root_3744,7,0.000000
Root_3745,7,0.000000
Root_3746,6,0.000000
Root_3747,7,0.000000
Root_3748,6,0.000000
Root_3749,6,0.000000
Root_3750,5,0.000000
Root_3751,7,0.000000
Root_3752,6,0.000000
Root_3753,6,0.000000
Root_3754,5,0.000000
Root_3755,6,0.000000
Root_3756,5,0.000000
Root_3757,5,0.000000
Root_3758,4,0.000001
Root_3759,7,0.000000
Root_3760,6,0.000000
Root_3761,6,0.000000
Root_3762,5,0.000000
Root_3763,6,0.000000
Root_3764,5,0.000000
Root_3765,5,0.000000
Root_3766,4,0.000001
Root_3767,6,0.000000
Root_3768,5,0.000000
Root_3769,5,0.000000
Root_3770,4,0.000001
Root_3771,5,0.000000
Root_3772,4,0.000001
Root_3773,4,0.000001
Root_3774,3,0.000001
Root_3775,8,0.000000
Root_3776,7,0.000000
Root_3777,7,0.000000
Root_3778,6,0.000000
Root_3779,7,0.000000
Root_3780,6,0.000000
Root_3781,6,0.000000
Root_3782,5,0.000000
Root_3783,7,0.000000
Root_3784,6,0.000000
Root_3785,6,0.000000
Root_3786,5,0.000000
Root_3787,6,0.000000
Root_3788,5,0.000000
Root_3789,5,0.000000
Root_3790,4,0.000001
Root_3791,7,0.000000
Root_3792,6,0.000000
Root_3793,6,0.000000
Root_3794,5,0.000000
Root_3795,6,0.000000
Root_3796,5,0.000000
Root_3797,5,0.000000
Root_3798,4,0.000001
Root_3799,6,0.000000
Root_3800,5,0.000000
Root_3801,5,0.000000
Root_3802,4,0.000001
Root_3803,5,0.000000
Root_3804,4,0.000001
Root_3805,4,0.000001
Root_3806,3,0.000001
Root_3807,7,0.000000
Root_3808,6,0.000000
Root_3809,6,0.000000
Root_3810,5,0.000000
Root_3811,6,0.000000
Root_3812,5,0.000000
Root_3813,5,0.000000
Root_3814,4,0.000001
Root_3815,6,0.000000
Root_3816,5,0.000000
Root_3817,5,0.000000
Root_3818,4,0.000001
Root_3819,5,0.000000
Root_3820,4,0.000001
Root_3821,4,0.000001
Root_3822,3,0.000001
Root_3823,6,0.000000
Root_3824,5,0.000000
Root_3825,5,0.000000
Root_3826,4,0.000001
Root_3827,5,0.000000
Root_3828,4,0.000001
Root_3829,4,0.000001
Root_3830,3,0.000001
Root_3831,5,0.000000
Root_3832,4,0.000001
Root_3833,4,0.000001
Root_3834,3,0.000001
Root_3835,4,0.000001
Root_3836,3,0.000001
Root_3837,3,0.000001
Root_3838,2,0.000001
Root_3839,9,0.000000
Root_3840,8,0.000000
Root_3841,8,0.000000
Root_3842,7,0.000000
Root_3843,8,0.000000
Root_3844,7,0.000000
Root_3845,7,0.000000
Root_3846,6,0.000000
Root_3847,8,0.000000
Root_3848,7,0.000000
Root_3849,7,0.000000
Root_3850,6,0.000000
Root_3851,7,0.000000
Root_3852,6,0.000000
Root_3853,6,0.000000
Root_3854,5,0.000000
Root_3855,8,0.000000
Root_3856,7,0.000000
Root_3857,7,0.000000
Root_3858,6,0.000000
Root_3859,7,0.000000
Root_3860,6,0.000001
Root_3861,6,0.000000
Root_3862,5,0.000000
Root_3863,7,0.000000
Root_3864,6,0.000000
Root_3865,6,0.000000
Root_3866,5,0.000000
Root_3867,6,0.000000
Root_3868,5,0.000000
Root_3869,5,0.000001
Root_3870,4,0.000001
Root_3871,8,0.000000
Root_3872,7,0.000000
Root_3873,7,0.000000
Root_3874,6,0.000000
Root_3875,7,0.000000
Root_3876,6,0.000000
Root_3877,6,0.000000
Root_3878,5,0.000000
Root_3879,7,0.000000
Root_3880,6,0.000000
Root_3881,6,0.000000
Root_3882,5,0.000000
Root_3883,6,0.000000
Root_3884,5,0.000000
Root_3885,5,0.000000
Root_3886,4,0.000001
Root_3887,7,0.000000
Root_3888,6,0.000000
Root_3889,6,0.000000
Root_3890,5,0.000000
Root_3891,6,0.000000
Root_3892,5,0.000000
Root_3893,5,0.000000
Root_3894,4,0.000001
Root_3895,6,0.000000
Root_3896,5,0.000000
Root_3897,5,0.000000
Root_3898,4,0.000001
Root_3899,5,0.000000
Root_3900,4,0.000001
Root_3901,4,0.000000
Root_3902,3,0.000001
Root_3903,8,0.000000
Root_3904,7,0.000000
Root_3905,7,0.000000
Root_3906,6,0.000000
Root_3907,7,0.000000
Root_3908,6,0.000000
Root_3909,6,0.000000
Root_3910,5,0.000000
Root_3911,7,0.000000
Root_3912,6,0.000000
Root_3913,6,0.000000
Root_3914,5,0.000000
Root_3915,6,0.000000
Root_3916,5,0.000000
Root_3917,5,0.000000
Root_3918,4,0.000001
Root_3919,7,0.000000
Root_3920,6,0.000000
Root_3921,6,0.000000
Root_3922,5,0.000000
Root_3923,6,0.000000
Root_3924,5,0.000000
Root_3925,5,0.000000
Root_3926,4,0.000001
Root_3927,6,0.000000
Root_3928,5,0.000000
Root_3929,5,0.000000
Root_3930,4,0.000001
Root_3931,5,0.000000
Root_3932,4,0.000001
Root_3933,4,0.000001
Root_3934,3,0.000001
Root_3935,7,0.000000
Root_3936,6,0.000000
Root_3937,6,0.000000
Root_3938,5,0.000000
Root_3939,6,0.000000
Root_3940,5,0.000000
Root_3941,5,0.000000
Root_3942,4,0.000001
Root_3943,6,0.000000
Root_3944,5,0.000000
Root_3945,5,0.000000
Root_3946,4,0.000001
Root_3947,5,0.000000
Root_3948,4,0.000001
Root_3949,4,0.000001
Root_3950,3,0.000001
Root_3951,6,0.000000
Root_3952,5,0.000000
Root_3953,5,0.000000
Root_3954,4,0.000001
Root_3955,5,0.000000
Root_3956,4,0.000001
Root_3957,4,0.000001
Root_3958,3,0.000001
Root_3959,5,0.000000
Root_3960,4,0.000001
Root_3961,4,0.000001
Root_3962,3,0.000001
Root_3963,4,0.000001
Root_3964,3,0.000001
Root_3965,3,0.000001
Root_3966,2,0.000001
Root_3967,8,0.000000
Root_3968,7,0.000000
Root_3969,7,0.000000
Root_3970,6,0.000000
Root_3971,7,0.000000
Root_3972,6,0.000000
Root_3973,6,0.000000
Root_3974,5,0.000000
Root_3975,7,0.000000
Root_3976,6,0.000000
Root_3977,6,0.000000
Root_3978,5,0.000000
Root_3979,6,0.000000
Root_3980,5,0.000000
Root_3981,5,0.000000
Root_3982,4,0.000001
Root_3983,7,0.000000
Root_3984,6,0.000000
Root_3985,6,0.000000
Root_3986,5,0.000000
Root_3987,6,0.000000
Root_3988,5,0.000000
Root_3989,5,0.000000
Root_3990,4,0.000001
Root_3991,6,0.000000
Root_3992,5,0.000000
Root_3993,5,0.000000
Root_3994,4,0.000001
Root_3995,5,0.000000
Root_3996,4,0.000001
Root_3997,4,0.000001
Root_3998,3,0.000001
Root_3999,7,0.000000
Root_4000,6,0.000000
Root_4001,6,0.000000
Root_4002,5,0.000000
Root_4003,6,0.000000
Root_4004,5,0.000000
Root_4005,5,0.000000
Root_4006,4,0.000001
Root_4007,6,0.000000
Root_4008,5,0.000000
Root_4009,5,0.000000
Root_4010,4,0.000001
Root_4011,5,0.000000
Root_4012,4,0.000001
Root_4013,4,0.000001
Root_4014,3,0.000001
Root_4015,6,0.000000
Root_4016,5,0.000000
Root_4017,5,0.000000
Root_4018,4,0.000001
Root_4019,5,0.000000
Root_4020,4,0.000001
Root_4021,4,0.000001
Root_4022,3,0.000001
Root_4023,5,0.000000
Root_4024,4,0.000001
Root_4025,4,0.000001
Root_4026,3,0.000001
Root_4027,4,0.000001
Root_4028,3,0.000001
Root_4029,3,0.000001
Root_4030,2,0.000001
Root_4031,7,0.000000
Root_4032,6,0.000000
Root_4033,6,0.000000
Root_4034,5,0.000000
Root_4035,6,0.000000
Root_4036,5,0.000000
Root_4037,5,0.000000
Root_4038,4,0.000001
Root_4039,6,0.000000
Root_4040,5,0.000000
Root_4041,5,0.000000
Root_4042,4,0.000000
Root_4043,5,0.000000
Root_4044,4,0.000001
Root_4045,4,0.000001
Root_4046,3,0.000001
Root_4047,6,0.000000
Root_4048,5,0.000000
Root_4049,5,0.000000
Root_4050,4,0.000001
Root_4051,5,0.000000
Root_4052,4,0.000001
Root_4053,4,0.000001
Root_4054,3,0.000001
Root_4055,5,0.000000
Root_4056,4,0.000001
Root_4057,4,0.000001
Root_4058,3,0.000001
Root_4059,4,0.000001
Root_4060,3,0.000001
Root_4061,3,0.000001
Root_4062,2,0.000001
Root_4063,6,0.000000
Root_4064,5,0.000000
Root_4065,5,0.000000
Root_4066,4,0.000001
Root_4067,5,0.000000
Root_4068,4,0.000001
Root_4069,4,0.000001
Root_4070,3,0.000001
Root_4071,5,0.000000
Root_4072,4,0.000001
Root_4073,4,0.000001
Root_4074,3,0.000001
Root_4075,4,0.000001
Root_4076,3,0.000001
Root_4077,3,0.000001
Root_4078,2,0.000001
Root_4079,5,0.000000
Root_4080,4,0.000001
Root_4081,4,0.000001
Root_4082,3,0.000001
Root_4083,4,0.000001
Root_4084,3,0.000001
Root_4085,3,0.000001
Root_4086,2,0.000001
Root_4087,4,0.000001
Root_4088,3,0.000001
Root_4089,3,0.000001
Root_4090,2,0.000001
Root_4091,3,0.000001
Root_4092,2,0.000001
Root_4093,2,0.000001
Root_4094,1,0.000001
Root_4095,12,0.000000
Root_4096,11,0.000000
Root_4097,11,0.000000
Root_4098,10,0.000000
Root_4099,11,0.000000
Root_4100,10,0.000000
Root_4101,10,0.000000
Root_4102,9,0.000000
Root_4103,11,0.000000
Root_4104,10,0.000000
Root_4105,10,0.000000
Root_4106,9,0.000000
Root_4107,10,0.000000
Root_4108,9,0.000000
Root_4109,9,0.000000
Root_4110,8,0.000000
Root_4111,11,0.000000
Root_4112,10,0.000000
Root_4113,10,0.000000
Root_4114,9,0.000000
Root_4115,10,0.000000
Root_4116,9,0.000000
Root_4117,9,0.000000
Root_4118,8,0.000000
Root_4119,10,0.000000
Root_4120,9,0.000000
Root_4121,9,0.000000
Root_4122,8,0.000000
Root_4123,9,0.000000
Root_4124,8,0.000000
Root_4125,8,0.000000
Root_4126,7,0.000000
Root_4127,11,0.000000
Root_4128,10,0.000000
Root_4129,10,0.000000
Root_4130,9,0.000000
Root_4131,10,0.000000
Root_4132,9,0.000000
Root_4133,9,0.000000
Root_4134,8,0.000000
Root_4135,10,0.000000
Root_4136,9,0.000000
Root_4137,9,0.000000
Root_4138,8,0.000000
Root_4139,9,0.000000
Root_4140,8,0.000000
Root_4141,8,0.000001
Root_4142,7,0.000000
Root_4143,10,0.000000
Root_4144,9,0.000000
Root_4145,9,0.000000
Root_4146,8,0.000000
Root_4147,9,0.000000
Root_4148,8,0.000000
Root_4149,8,0.000000
Root_4150,7,0.000000
Root_4151,9,0.000000
Root_4152,8,0.000000
Root_4153,8,0.000000
Root_4154,7,0.000000
Root_4155,8,0.000000
Root_4156,7,0.000000
Root_4157,7,0.000000
Root_4158,6,0.000000
Root_4159,11,0.000000
Root_4160,10,0.000000
Root_4161,10,0.000000
Root_4162,9,0.000000
Root_4163,10,0.000000
Root_4164,9,0.000000
Root_4165,9,0.000000
Root_4166,8,0.000000
Root_4167,10,0.000000
Root_4168,9,0.000000
Root_4169,9,0.000000
Root_4170,8,0.000000
Root_4171,9,0.000000
Root_4172,8,0.000000
Root_4173,8,0.000000
Root_4174,7,0.000000
Root_4175,10,0.000000
Root_4176,9,0.000000
Root_4177,9,0.000000
Root_4178,8,0.000000
Root_4179,9,0.000000
Root_4180,8,0.000000
Root_4181,8,0.000000
Root_4182,7,0.000000
Root_4183,9,0.000000
Root_4184,8,0.000000
Root_4185,8,0.000000
Root_4186,7,0.000000
Root_4187,8,0.000000
Root_4188,7,0.000000
Root_4189,7,0.000000
Root_4190,6,0.000000
Root_4191,10,0.000000
Root_4192,9,0.000000
Root_4193,9,0.000000
Root_4194,8,0.000000
Root_4195,9,0.000000
Root_4196,8,0.000000
Root_4197,8,0.000000
Root_4198,7,0.000000
Root_4199,9,0.000000
Root_4200,8,0.000000
Root_4201,8,0.000000
Root_4202,7,0.000000
Root_4203,8,0.000000
Root_4204,7,0.000000
Root_4205,7,0.000000
Root_4206,6,0.000000
Root_4207,9,0.000003
Root_4208,8,0.000000
Root_4209,8,0.000000
Root_4210,7,0.000000
Root_4211,8,0.000000
Root_4212,7,0.000000
Root_4213,7,0.000000
Root_4214,6,0.000000
Root_4215,8,0.000000
Root_4216,7,0.000000
Root_4217,7,0.000000
Root_4218,6,0.000000
Root_4219,7,0.000000
Root_4220,6,0.000000
Root_4221,6,0.000000
Root_4222,5,0.000000
Root_4223,11,0.000000
Root_4224,10,0.000000
Root_4225,10,0.000000
Root_4226,9,0.000000
Root_4227,10,0.000000
Root_4228,9,0.000000
Root_4229,9,0.000000
Root_4230,8,0.000000
Root_4231,10,0.000000
Root_4232,9,0.000000
Root_4233,9,0.000000
Root_4234,8,0.000000
Root_4235,9,0.000000
Root_4236,8,0.000000
Root_4237,8,0.000000
Root_4238,7,0.000000
Root_4239,10,0.000000
Root_4240,9,0.000000
Root_4241,9,0.000000
Root_4242,8,0.000000
Root_4243,9,0.000000
Root_4244,8,0.000000
Root_4245,8,0.000000
Root_4246,7,0.000000
Root_4247,9,0.000000
Root_4248,8,0.000000
Root_4249,8,0.000000
Root_4250,7,0.000000
Root_4251,8,0.000000
Root_4252,7,0.000000
Root_4253,7,0.000000
Root_4254,6,0.000000
Root_4255,10,0.000000
Root_4256,9,0.000000
Root_4257,9,0.000000
Root_4258,8,0.000000
Root_4259,9,0.000000
Root_4260,8,0.000000
Root_4261,8,0.000000
Root_4262,7,0.000000
Root_4263,9,0.000000
Root_4264,8,0.000000
Root_4265,8,0.000000
Root_4266,7,0.000000
Root_4267,8,0.000000
Root_4268,7,0.000000
Root_4269,7,0.000000
Root_4270,6,0.000000
Root_4271,9,0.000000
Root_4272,8,0.000000
Root_4273,8,0.000000
Root_4274,7,0.000000
Root_4275,8,0.000000
Root_4276,7,0.000000
Root_4277,7,0.000000
Root_4278,6,0.000000
Root_4279,8,0.000000
Root_4280,7,0.000000
Root_4281,7,0.000000
Root_4282,6,0.000000
Root_4283,7,0.000000
Root_4284,6,0.000000
Root_4285,6,0.000000
Root_4286,5,0.000000
Root_4287,10,0.000000
Root_4288,9,0.000000
Root_4289,9,0.000000
Root_4290,8,0.000000
Root_4291,9,0.000000
Root_4292,8,0.000000
Root_4293,8,0.000000
Root_4294,7,0.000000
Root_4295,9,0.000000
Root_4296,8,0.000000
Root_4297,8,0.000000
Root_4298,7,0.000000
Root_4299,8,0.000000
Root_4300,7,0.000000
Root_4301,7,0.000000
Root_4302,6,0.000000
Root_4303,9,0.000000
Root_4304,8,0.000000
Root_4305,8,0.000000
Root_4306,7,0.000000
Root_4307,8,0.000000
Root_4308,7,0.000000
Root_4309,7,0.000000
Root_4310,6,0.000000
Root_4311,8,0.000000
Root_4312,7,0.000000
Root_4313,7,0.000000
Root_4314,6,0.000000
Root_4315,7,0.000000
Root_4316,6,0.000000
Root_4317,6,0.000000
Root_4318,5,0.000000
Root_4319,9,0.000000
Root_4320,8,0.000000
Root_4321,8,0.000000
Root_4322,7,0.000000
Root_4323,8,0.000000
Root_4324,7,0.000000
Root_4325,7,0.000000
Root_4326,6,0.000000
Root_4327,8,0.000000
Root_4328,7,0.000000
Root_4329,7,0.000000
Root_4330,6,0.000000
Root_4331,7,0.000000
Root_4332,6,0.000000
Root_4333,6,0.000000
Root_4334,5,0.000000
Root_4335,8,0.000000
Root_4336,7,0.000000
Root_4337,7,0.000000
Root_4338,6,0.000000
Root_4339,7,0.000000
Root_4340,6,0.000000
Root_4341,6,0.000000
Root_4342,5,0.000000
Root_4343,7,0.000000
Root_4344,6,0.000000
Root_4345,6,0.000000
Root_4346,5,0.000000
Root_4347,6,0.000000
Root_4348,5,0.000000
Root_4349,5,0.000000
Root_4350,4,0.000001
Root_4351,11,0.000000
Root_4352,10,0.000000
Root_4353,10,0.000000
Root_4354,9,0.000000
Root_4355,10,0.000000
Root_4356,9,0.000000
Root_4357,9,0.000000
Root_4358,8,0.000000
Root_4359,10,0.000000
Root_4360,9,0.000000
Root_4361,9,0.000000
Root_4362,8,0.000000
Root_4363,9,0.000000
Root_4364,8,0.000000
Root_4365,8,0.000000
Root_4366,7,0.000000
Root_4367,10,0.000000
Root_4368,9,0.000000
Root_4369,9,0.000000
Root_4370,8,0.000000
